id,profitability_score
48496,0.8449807496791614
48497,0.9547992466541109
48498,0.7441290688178136
48499,0.6294271571192853
48500,0.33073884564742745
48501,0.9581493024883748
48502,0.6701278354639244
48503,0.6684944749079151
48504,0.5695928265471091
48505,0.5146252437540626
48506,0.04940082334705578
48507,0.16390273171219522
48508,0.319621993699895
48509,0.38840647344122403
48510,0.35087251454190904
48511,0.5962432707211787
48512,0.8237970632843881
48513,0.48312471874531243
48514,0.04276737945632427
48515,0.0725345422423707
48516,0.6478441307355123
48517,0.0177336288938149
48518,0.2134868914481908
48519,0.23333722228703813
48520,0.9177152952549209
48521,0.2937048950815847
48522,0.9348322472041201
48523,0.4937082284704745
48524,0.9982499708328472
48525,0.006766779446324106
48526,0.4265237753962566
48527,0.10886848114135235
48528,0.5423423723728729
48529,0.3333888898148302
48530,0.36473941232353874
48531,0.7739128985483091
48532,0.38115635260587677
48533,0.18558642644044068
48534,0.21628693811563526
48535,0.46099101651694196
48536,0.8151635860597677
48537,0.6175936265604427
48538,0.5081084684744746
48539,0.905598426640444
48540,0.40525675427923796
48541,0.11365189419823664
48542,0.08120135335588927
48543,0.9289988166469442
48544,0.2260037667294455
48545,0.5031750529175486
48546,0.9517491958199303
48547,0.5958599309988499
48548,0.5133252220870348
48549,0.19863664394406574
48550,0.19191986533108885
48551,0.9785663094384907
48552,0.7709461824363739
48553,0.4943749062484375
48554,0.4069401156685945
48555,0.07973466224437074
48556,0.7848297471624527
48557,0.96201603360056
48558,0.454940915681928
48559,0.8393639893998234
48560,0.7392289871497858
48561,0.039150652510875183
48562,0.6958949315821931
48563,0.9631660527675461
48564,0.11601860031000516
48565,0.61206020100335
48566,0.03561726028767146
48567,0.35685594759912664
48568,0.44294071567859467
48569,0.9151485858097635
48570,0.75679594659911
48571,0.17136952282538043
48572,0.8131635527258788
48573,0.9571326188769813
48574,0.080018000300005
48575,0.3121385356422607
48576,0.16568609476824614
48577,0.5253754229237154
48578,0.6192603210053501
48579,0.947165786096435
48580,0.29218820313671895
48581,0.3756395939932332
48582,0.6524275404590076
48583,0.5120418673644561
48584,0.176219603660061
48585,0.74959582659711
48586,0.7260621010350172
48587,0.29020483674727915
48588,0.47510791846530775
48589,0.24672077867964465
48590,0.34968916148602475
48591,0.33587226453774227
48592,0.7635793929898832
48593,0.944699078317972
48594,0.2728545475757929
48595,0.1434523908731812
48596,0.9596993283221387
48597,0.07816796946615777
48598,0.5642594043234054
48599,0.3204220070334506
48600,0.35003916731945534
48601,0.6446607443457391
48602,0.5119585326422107
48603,0.7667294454907582
48604,0.05786763112718545
48605,0.8072967882798047
48606,0.394923248720812
48607,0.3619226987116452
48608,0.5575759595993267
48609,0.5251920865347756
48610,0.3705061751029184
48611,0.0005833430557175953
48612,0.5159419323655394
48613,0.5153085884764746
48614,0.15410256837613961
48615,0.28227137118951984
48616,0.07435123918731978
48617,0.2162702711711862
48618,0.4599576659610993
48619,0.889431490524842
48620,0.16323605393423224
48621,0.08448474141235687
48622,0.18513641894031568
48623,0.22592043200720013
48624,0.5772596209936832
48625,0.8456474274571243
48626,0.28890481508025134
48627,0.46107435123918733
48628,0.39677327955465924
48629,0.18728645477424624
48630,0.909181819696995
48631,0.15370256170936183
48632,0.17283621393689894
48633,0.1579026317105285
48634,0.22058700978349638
48635,0.8994816580276338
48636,0.4163402723378723
48637,0.18456974282904715
48638,0.9876331272187869
48639,0.472924548742479
48640,0.5468424473741229
48641,0.2893048217470291
48642,0.09680161336022267
48643,0.8852647544125736
48644,0.4401406690111502
48645,0.37135618926982117
48646,0.052184203070051165
48647,0.6543942399039984
48648,0.7273287888131469
48649,0.013300221670361172
48650,0.5539258987649794
48651,0.46352439207320123
48652,0.39252320872014534
48653,0.9894998249970833
48654,0.2046534108901815
48655,0.5220087001450024
48656,0.5649594159902666
48657,0.5171752862547709
48658,0.8855480924682078
48659,0.3904565076084601
48660,0.756562609376823
48661,0.049484158069301155
48662,0.510208503475058
48663,0.44127402123368725
48664,0.6421940365672761
48665,0.5590926515441924
48666,0.10031833863897732
48667,0.19290321505358424
48668,0.8164969416156936
48669,0.3809063484391407
48670,0.4848914148569143
48671,0.530658844314072
48672,0.9447990799846664
48673,0.06911781863031051
48674,0.24503741729028816
48675,0.35780596343272386
48676,0.02625043750729179
48677,0.3618560309338489
48678,0.6297604960082668
48679,0.22020367006116767
48680,0.31722195369922834
48681,0.8562476041267354
48682,0.8867314455240921
48683,0.3051884198069968
48684,0.4715411923532059
48685,0.19320322005366755
48686,0.01770029500491675
48687,0.05336755612593543
48688,0.4072401206686778
48689,0.8056134268904481
48690,0.704645077417957
48691,0.10235170586176437
48692,0.17185286421440357
48693,0.7520292004866748
48694,0.1164519408656811
48695,0.05681761362689378
48696,0.4710745179086318
48697,0.29567159452657543
48698,0.7821630360506009
48699,0.23227053784229737
48700,0.8584976416273604
48701,0.8404640077334622
48702,0.4629577159619327
48703,0.2883381389689828
48704,0.6168602810046834
48705,0.4020233670561176
48706,0.8423807063451058
48707,0.8241970699511658
48708,0.8411473524558742
48709,0.1818196969949499
48710,0.91323188719812
48711,0.18093634893914898
48712,0.6531442190703178
48713,0.5963599393323222
48714,0.4879081318021967
48715,0.2953049217486958
48716,0.02340039000650011
48717,0.3991399856664278
48718,0.9258654310905182
48719,0.8368972816213603
48720,0.6152269204486741
48721,0.1572526208770146
48722,0.8319638660644344
48723,0.30587176452940884
48724,0.9906165102751713
48725,0.7375289588159802
48726,0.11101851697528292
48727,0.01433357222620377
48728,0.6626443774062901
48729,0.4447740795679928
48730,0.5058917648627477
48731,0.9221987033117218
48732,0.6753445890764846
48733,0.7742629043817397
48734,0.11135185586426441
48735,0.9541825697094951
48736,0.8335638927315455
48737,0.34705578426307104
48738,0.992799879998
48739,0.747579126318772
48740,0.6801280021333689
48741,0.9510325172086201
48742,0.3181553025883765
48743,0.2021367022783713
48744,0.21302021700361673
48745,0.988749812496875
48746,0.8834313905231754
48747,0.3273054550909182
48748,0.3744395739928999
48749,0.5483758062634377
48750,0.6591443190719846
48751,0.2474041234020567
48752,0.7392956549275821
48753,0.6807946799113318
48754,0.32808880148002467
48755,0.10951849197486625
48756,0.34562242704045065
48757,0.37340622343705726
48758,0.3632727212120202
48759,0.7541792363206054
48760,0.33305555092584876
48761,0.4896581609693495
48762,0.6036767279454658
48763,0.9695661594359906
48764,0.881564692744879
48765,0.522142035700595
48766,0.26505441757362624
48767,0.12526875447924132
48768,0.3743229053817564
48769,0.10125168752812547
48770,0.6382439707328456
48771,0.7791296521608694
48772,0.2425040417340289
48773,0.6306438440640677
48774,0.548225803763396
48775,0.9250487508125136
48776,0.7621293688228137
48777,0.722845380756346
48778,0.3815730262171036
48779,0.3229387156452608
48780,0.6165269421157019
48781,0.21170352839213988
48782,0.3733228887148119
48783,0.1552025867097785
48784,0.498091634860581
48785,0.8702478374639577
48786,0.6998949982499708
48787,0.11785196419940332
48788,0.385706428440474
48789,0.6562942715711928
48790,0.9436823947065784
48791,0.6011433523892065
48792,0.19151985866431107
48793,0.3300721678694645
48794,0.06461774362906049
48795,0.01815030250504175
48796,0.5164919415323589
48797,0.038883981399689994
48798,0.5708095134918916
48799,0.3699561659360989
48800,0.07813463557725962
48801,0.9562992716545275
48802,0.4774579576326272
48803,0.3492391539858998
48804,0.7881298021633694
48805,0.2720212003533392
48806,0.15575259587659795
48807,0.34995583259720997
48808,0.34633910565176085
48809,0.9855830930515509
48810,0.2568376139602327
48811,0.9862164369406157
48812,0.4317071951199187
48813,0.43782396373272886
48814,0.06593443224053734
48815,0.18161969366156103
48816,0.3482558042634044
48817,0.6225437090618177
48818,0.3911898531642194
48819,0.5161919365322756
48820,0.9037650627510458
48821,0.24098734978916314
48822,0.09860164336072268
48823,0.8506975116251938
48824,0.8246970782846381
48825,0.2533708895148252
48826,0.8926482108035134
48827,0.9255987599793329
48828,0.1778362972716212
48829,0.5094584909748496
48830,0.09508491808196803
48831,0.6583609726828781
48832,0.25195419923665396
48833,0.7584459740995684
48834,0.3601060017666961
48835,0.2198703311721862
48836,0.6184269737828963
48837,0.6787779796329939
48838,0.5968432807213454
48839,0.7156119268654477
48840,0.46254104235070587
48841,0.6979449657494291
48842,0.13673561226020434
48843,0.4252404206736779
48844,0.6697778296304938
48845,0.0683511391856531
48846,0.8801146685778096
48847,0.30665511091851533
48848,0.6589443157385957
48849,0.6741779029650494
48850,0.6341272354539242
48851,0.1660361006016767
48852,0.30192169869497826
48853,0.008666811113518559
48854,0.7015116918615311
48855,0.8720145335755596
48856,0.36885614760246005
48857,0.2193536558942649
48858,0.9325155419256987
48859,0.6371106185103085
48860,0.12543542392373205
48861,0.08515141919031984
48862,0.3301221687028117
48863,0.46015766929448826
48864,0.8399306655110919
48865,0.4044567409456824
48866,0.6357772629543825
48867,0.9645327422123702
48868,0.5318755312588543
48869,0.8687644794079902
48870,0.22712045200753345
48871,0.9996833280554676
48872,0.10911848530808847
48873,0.9382823047050785
48874,0.4847414123568726
48875,0.3434223903731729
48876,0.06793446557442624
48877,0.659694328238804
48878,0.14583576392939882
48879,0.42615710261837697
48880,0.6218103635060584
48881,0.6654277571292855
48882,0.7777796296604943
48883,0.8277804630077168
48884,0.8875314588576476
48885,0.20527008783479725
48886,0.7718128635477258
48887,0.2840880681344689
48888,0.2614543575726262
48889,0.4162902715045251
48890,0.3048884148069134
48891,0.26177102951715864
48892,0.3924732078867981
48893,0.5757762629377157
48894,0.7378456307605127
48895,0.7641460691011517
48896,0.3796563276054601
48897,0.3169052817546959
48898,0.6930615510258504
48899,0.19815330255504257
48900,0.10788513141885699
48901,0.9483158052634211
48902,0.3620727012116869
48903,0.5768762812713545
48904,0.015750262504375074
48905,0.28838813980233
48906,0.23067051117518625
48907,0.7982799713328556
48908,0.009300155002583377
48909,0.7284288071467858
48910,0.5953265887764796
48911,0.4056400940015667
48912,0.6052434207236788
48913,0.126768779479658
48914,0.11781863031050517
48915,0.8967649460824347
48916,0.028917148619143653
48917,0.43242387373122887
48918,0.6607276787946466
48919,0.7286288104801747
48920,0.19853664227737128
48921,0.8762312705211753
48922,0.952349205820097
48923,0.11998533308888482
48924,0.5469757829297155
48925,0.6870614510241837
48926,0.27128785479757994
48927,0.3405723428723812
48928,0.11801863364389406
48929,0.8660811013516891
48930,0.5954765912765213
48931,0.30657177619626996
48932,0.4263071051184186
48933,0.9877164619410324
48934,0.7771129518825314
48935,0.4511741862364373
48936,0.5868431140519008
48937,0.15510258504308405
48938,0.3247720795346589
48939,0.8686811446857448
48940,0.568892814880248
48941,0.9718495308255137
48942,0.9673494558242638
48943,0.7469791163186054
48944,0.4256070934515575
48945,0.3033717228620477
48946,0.8230803846730779
48947,0.7058784313071884
48948,0.031283854730912185
48949,0.3676561276021267
48950,0.060934348905815096
48951,0.8217970299504992
48952,0.9040484008066801
48953,0.6405273421223687
48954,0.42314038567309453
48955,0.8726978782979716
48956,0.9890164836080602
48957,0.27832130535508925
48958,0.6533608893481558
48959,0.9616660277671295
48960,0.5844430740512342
48961,0.12506875114585242
48962,0.589793163219387
48963,0.8958315971932865
48964,0.12388539808996817
48965,0.15258587643127386
48966,0.9318321972032867
48967,0.3929232153869231
48968,0.31055517591959864
48969,0.9340322338705646
48970,0.5929598826647111
48971,0.5093418223637061
48972,0.6021600360006
48973,0.493374889581493
48974,0.15645260754345905
48975,0.8754979249654161
48976,0.9768829480491341
48977,0.8821647027450458
48978,0.4485074751245854
48979,0.840197336622277
48980,0.7949632493874897
48981,0.44785746429107154
48982,0.03520058667644461
48983,0.5865097751629194
48984,0.5547592459874331
48985,0.47940799013316887
48986,0.16463607726795446
48987,0.9778162969382823
48988,0.9233820563676062
48989,0.28448807480124666
48990,0.8447640794013234
48991,0.5459424323738729
48992,0.8702145035750596
48993,0.1681028017133619
48994,0.9133985566426107
48995,0.5561759362656045
48996,0.9811663527725462
48997,0.5035250587509792
48998,0.685094751579193
48999,0.8318138635643927
49000,0.5202086701445024
49001,0.7625127085451424
49002,0.6280604676744612
49003,0.955265921098685
49004,0.5601093351555859
49005,0.4492741545692428
49006,0.467974466241104
49007,0.28625477091284857
49008,0.07778462974382906
49009,0.3876564609410157
49010,0.6925615426923782
49011,0.8707978466307772
49012,0.6773446224103735
49013,0.1345022417040284
49014,0.44595743262387705
49015,0.3476724612076868
49016,0.1362522708711812
49017,0.4383906398439974
49018,0.24083734728912148
49019,0.15156919281988032
49020,0.7510125168752813
49021,0.7052284204736745
49022,0.05588426473774563
49023,0.43672394539909
49024,0.9080318005300089
49025,0.5489758162636044
49026,0.376939615660261
49027,0.02043367389456491
49028,0.6083934732245537
49029,0.9634827247120785
49030,0.3284554742579043
49031,0.31973866231103854
49032,0.2527042117368623
49033,0.5737928965482758
49034,0.8510975182919716
49035,0.2716545275754596
49036,0.6175602926715446
49037,0.49237487291454857
49038,0.012266871114518576
49039,0.8710978516308605
49040,0.5351255854264237
49041,0.30330505508425143
49042,0.9424323738728979
49043,0.2328205470091168
49044,0.21630360506008434
49045,0.46087434790579845
49046,0.7113118551975867
49047,0.11196853280888015
49048,0.18840314005233422
49049,0.9548492474874581
49050,0.07183453057550959
49051,0.716995283254721
49052,0.8160469341155686
49053,0.7113451890864848
49054,0.10286838113968566
49055,0.53807563459391
49056,0.9008483474724579
49057,0.6101601693361556
49058,0.8215803596726612
49059,0.9903831730528843
49060,0.07283454724245404
49061,0.2127202120035334
49062,0.41572359539325654
49063,0.19591993199886665
49064,0.6066934448907482
49065,0.9173652894214903
49066,0.6173102885048084
49067,0.8065134418906982
49068,0.15001916698611645
49069,0.9567492791546526
49070,0.9206820113668561
49071,0.9905998433307222
49072,0.6099268321138686
49073,0.5002583376389607
49074,0.8197636627277122
49075,0.8068801146685778
49076,0.7415956932615544
49077,0.9310155169252821
49078,0.4976749612493542
49079,0.7759962666044434
49080,0.33658894314905247
49081,0.25368756145935767
49082,0.9749662494374907
49083,0.4615243587393123
49084,0.7894298238303972
49085,0.10656844280738012
49086,0.11470191169852831
49087,0.17146952449207487
49088,0.09801830030500508
49089,0.9549325822097035
49090,0.7793629893831564
49091,0.38905648427473793
49092,0.8561642694044901
49093,0.11063517725295421
49094,0.569126152102535
49095,0.1060017666961116
49096,0.8255470924515409
49097,0.8455140919015317
49098,0.8678811313521893
49099,0.9703995066584443
49100,0.9802830047167452
49101,0.3797063284388073
49102,0.2443707395123252
49103,0.049084151402523375
49104,0.6775612926882115
49105,0.9165152752545875
49106,0.32778879647994136
49107,0.6273771229520492
49108,0.5446924115401923
49109,0.6523108718478642
49110,0.9249820830347173
49111,0.7974299571659528
49112,0.6387606460107669
49113,0.0309505158419307
49114,0.4910248504141736
49115,0.11961866031100518
49116,0.20623677061284354
49117,0.7249454157569293
49118,0.4934248904148402
49119,0.10541842364039401
49120,0.15168586143102386
49121,0.010316838613976899
49122,0.9493324888748146
49123,0.7309955165919432
49124,0.9198986649777496
49125,0.9093651560859347
49126,0.6009766829447157
49127,0.7242787379789664
49128,0.714995249920832
49129,0.4052400873347889
49130,0.09556825947099118
49131,0.4636743945732429
49132,0.27398789979833
49133,0.6112435207253454
49134,0.10960182669711162
49135,0.1779029650494175
49136,0.47380789679827995
49137,0.3425723762062701
49138,0.2056200936682278
49139,0.2138202303371723
49140,0.15918598643310722
49141,0.4591409856830947
49142,0.045784096401606696
49143,0.33982233037217285
49144,0.15613593559892666
49145,0.71611193519892
49146,0.7521292021533692
49147,0.6287104785079751
49148,0.48935815596926613
49149,0.13665227753795897
49150,0.4593576559609327
49151,0.7825963766062768
49152,0.08425140419006984
49153,0.9731662194369907
49154,0.28670477841297354
49155,0.21398689978166302
49156,0.2864714411906865
49157,0.8352305871764529
49158,0.9394656577609627
49159,0.2538542309038484
49160,0.7251287521458691
49161,0.2626210436840614
49162,0.13255220920348673
49163,0.13730228837147285
49164,0.6802780046334106
49165,0.9876497941632361
49166,0.1493358222637044
49167,0.6076101268354472
49168,0.5766096101601693
49169,0.9149152485874764
49170,0.7558125968766146
49171,0.19480324672077867
49172,0.2629377156285938
49173,0.16581943032383872
49174,0.9125485424757079
49175,0.8862814380239671
49176,0.25245420757012615
49177,0.8614143569059485
49178,0.16536942282371372
49179,0.0805346755779263
49180,0.3788229803830064
49181,0.014350239170652845
49182,0.11696861614360239
49183,0.3084551409190153
49184,0.7573126218770313
49185,0.22820380339672328
49186,0.21892031533858897
49187,0.599476657944299
49188,0.4359239320655344
49189,0.7274121235353923
49190,0.6272604543409057
49191,0.5865931098851648
49192,0.0634510575176253
49193,0.2265204420073668
49194,0.38548975816263603
49195,0.38368972816213603
49196,0.5786096434940582
49197,0.04695078251304188
49198,0.14535242254037567
49199,0.5486091434857248
49200,0.6661111018516975
49201,0.508875147919132
49202,0.27623793729895496
49203,0.446390773179553
49204,0.2971049517491958
49205,0.07610126835447258
49206,0.14040234003900065
49207,0.1863531058850981
49208,0.29695494924915417
49209,0.7695294921582027
49210,0.2606710111835197
49211,0.8868481141352356
49212,0.5412923548725812
49213,0.8041967366122769
49214,0.8324972082868047
49215,0.8125968766146102
49216,0.18310305171752864
49217,0.4786079767996133
49218,0.8512808546809113
49219,0.2547542459040984
49220,0.10873514558575977
49221,0.4445407423457058
49222,0.0416506941782363
49223,0.5943765729428824
49224,0.3168886148102468
49225,0.7782129702161703
49226,0.7388789813163553
49227,0.8174469574492909
49228,0.8046467441124019
49229,0.3724895414923582
49230,0.45905765096084933
49231,0.9949332488874815
49232,0.7996466607776797
49233,0.583509725162086
49234,0.42677377956299273
49235,0.7689628160469341
49236,0.46494108235137255
49237,0.7388456474274572
49238,0.45170752845880763
49239,0.32290538175636263
49240,0.37428957149285824
49241,0.08876814613576893
49242,0.4530908848480808
49243,0.978199636660611
49244,0.559909331822197
49245,0.7619793663227721
49246,0.1626027100451674
49247,0.32757212620210335
49248,0.26673777896298273
49249,0.12956882614710244
49250,0.8782146369106152
49251,0.8845147419123652
49252,0.33185553092551545
49253,0.16116935282254705
49254,0.6509108485141419
49255,0.8127302121702028
49256,0.25280421340355674
49257,0.17806963449390822
49258,0.6070434507241788
49259,0.9819663661061018
49260,0.4684911415190253
49261,0.8795979932998883
49262,0.4971416190269838
49263,0.6351772529542159
49264,0.12406873447890798
49265,0.3350722512041867
49266,0.5636093934898915
49267,0.7688128135468925
49268,0.1550025833763896
49269,0.5891598193303221
49270,0.4668911148519142
49271,0.9272821213686895
49272,0.8724312071867865
49273,0.8578976316271938
49274,0.6099768329472158
49275,0.4443907398456641
49276,0.6884114735245588
49277,0.2469541159019317
49278,0.7998299971666194
49279,0.984716411940199
49280,0.7621127018783647
49281,0.36593943232387205
49282,0.832330538842314
49283,0.4464074401240021
49284,0.4053234220570343
49285,0.2605376756279271
49286,0.033583893064884414
49287,0.17558625977099618
49288,0.6823780396339939
49289,0.6431607193453224
49290,0.9953665894431574
49291,0.3831897198286638
49292,0.5019583659727662
49293,0.3584226403773396
49294,0.9690661511025184
49295,0.0976182936382273
49296,0.879514658577643
49297,0.4319405323422057
49298,0.7163286054767579
49299,0.04838413973566226
49300,0.6159269321155353
49301,0.7851630860514341
49302,0.07676794613243554
49303,0.2508041800696678
49304,0.7087784796413273
49305,0.20558675977932966
49306,0.9947665794429907
49307,0.6957282621377023
49308,0.25208753479224655
49309,0.9074817913631894
49310,0.7873131218853647
49311,0.007083451390856514
49312,0.6877614626910449
49313,0.43179052984216404
49314,0.8502808380139669
49315,0.35348922482041367
49316,0.15125252087534793
49317,0.9548825813763563
49318,0.3897064951082518
49319,0.26643777396289936
49320,0.47989133152219204
49321,0.1826030433840564
49322,0.8099301655027584
49323,0.13548559142652378
49324,0.04996749945832431
49325,0.8449974166236104
49326,0.7726128768812813
49327,0.5541925698761646
49328,0.40354005900098333
49329,0.793663227720462
49330,0.8336972282871381
49331,0.5199586659777663
49332,0.4177569626160436
49333,0.470657844297405
49334,0.21885364756079267
49335,0.739712328538809
49336,0.1419190319838664
49337,0.7076951282521375
49338,0.9144485741429024
49339,0.9190319838663977
49340,0.5373089551492525
49341,0.6244770746179102
49342,0.6276771279521325
49343,0.5262587709795163
49344,0.8930982183036384
49345,0.17520292004866747
49346,0.36962282704711746
49347,0.2443874064567743
49348,0.01590026500441674
49349,0.6889448157469291
49350,0.3896898281638027
49351,0.7563959399323322
49352,0.7703628393806563
49353,0.9929665494424907
49354,0.6200270004500075
49355,0.8432140535675594
49356,0.32673877897964965
49357,0.990799846664111
49358,0.7407290121502025
49359,0.9343155719261987
49360,0.6656277604626744
49361,0.6553609226820447
49362,0.033267221120352006
49363,0.513575226253771
49364,0.8872147869131152
49365,0.8488141469024484
49366,0.24847080784679745
49367,0.903565059417657
49368,0.7820630343839065
49369,0.8954315905265088
49370,0.3698394973249554
49371,0.7085951432523876
49372,0.26310438507308453
49373,0.07098451640860681
49374,0.8493141552359206
49375,0.23417056950949183
49376,0.14323572059534326
49377,0.841980699678328
49378,0.4468074467907798
49379,0.2772212870214504
49380,0.4054400906681778
49381,0.496058267637794
49382,0.46842447374122903
49383,0.8319805330088835
49384,0.5346422440374006
49385,0.19520325338755645
49386,0.5483258054300905
49387,0.33473891231520525
49388,0.5006916781946366
49389,0.3948065801096685
49390,0.5650427507125119
49391,0.17328622143702396
49392,0.8298638310638511
49393,0.529108818480308
49394,0.5932932215536926
49395,0.5283921398689978
49396,0.02726712111868531
49397,0.9192486541442357
49398,0.10705178419640328
49399,0.23893731562192702
49400,0.5958765979432991
49401,0.04850080834680578
49402,0.8532642210703512
49403,0.12851880864681078
49404,0.2258704311738529
49405,0.5194919915331923
49406,0.16253604226737112
49407,0.04715078584643077
49408,0.5894598243304056
49409,0.3222553709228487
49410,0.570242837380623
49411,0.34577242954049237
49412,0.5684928082134703
49413,0.9638993983233054
49414,0.14568576142935716
49415,0.4984416406940116
49416,0.4586576442940716
49417,0.6283604726745445
49418,0.47719128652144205
49419,0.46362439373989567
49420,0.21662027700461675
49421,0.602826713778563
49422,0.03706728445474091
49423,0.8893814896914949
49424,0.02886714778579643
49425,0.9639493991566526
49426,0.9491491524858747
49427,0.046967449457490956
49428,0.47032450540842347
49429,0.23273721228687144
49430,0.18895314921915365
49431,0.8256304271737862
49432,0.4105235087251454
49433,0.7218620310338506
49434,0.5713595226587109
49435,0.8126968782813047
49436,0.5307421790363173
49437,0.15885264754412573
49438,0.6543442390706512
49439,0.7728962149369156
49440,0.9909998499974999
49441,0.4767579459657661
49442,0.7694628243804064
49443,0.6023600393339889
49444,0.38260637677294623
49445,0.8549309155152586
49446,0.7896964949415823
49447,0.04255070917848631
49448,0.9465991099851664
49449,0.34938915648594143
49450,0.19508658477641294
49451,0.3720395339922332
49452,0.0684844747412457
49453,0.13400223337055617
49454,0.9258487641460691
49455,0.6837280621343689
49456,0.28262137702295037
49457,0.006250104168402807
49458,0.45112418540309007
49459,0.2795713261887698
49460,0.6016933615560259
49461,0.5906098434973917
49462,0.1025183753062551
49463,0.07086784779746329
49464,0.6849614160236004
49465,0.10686844780746346
49466,0.6158269304488408
49467,0.6202103368389473
49468,0.4855414256904282
49469,0.1790029833830564
49470,0.9184986416440274
49471,0.17206953449224155
49472,0.008233470557842631
49473,0.14246904115068584
49474,0.8525642094034901
49475,0.19921998699978333
49476,0.3746395773262888
49477,0.03760062667711128
49478,0.7181953032550542
49479,0.5827597126618776
49480,0.39050650844180734
49481,0.9359655994266571
49482,0.05491758195969933
49483,0.22887048117468625
49484,0.06923448724145402
49485,0.39218986983116383
49486,0.4573242887381456
49487,0.5647094118235304
49488,0.047834130568842816
49489,0.3832730545509092
49490,0.32177202953382555
49491,0.5503091718195303
49492,0.8728478807980133
49493,0.01376689611493525
49494,0.7069951165852765
49495,0.725778762979383
49496,0.09420157002616711
49497,0.2918381973032884
49498,0.1419856997616627
49499,0.904481741362356
49500,0.7121452024200403
49501,0.3586226437107285
49502,0.8725812096868281
49503,0.8385806430107169
49504,0.9562159369322822
49505,0.7929632160536009
49506,0.8566809446824114
49507,0.8969982833047218
49508,0.4772246204103402
49509,0.7154785913098551
49510,0.28643810730178837
49511,0.009416823613726895
49512,0.7248120802013367
49513,0.7143452390873182
49514,0.4525575426257104
49515,0.5452090868181136
49516,0.8056634277237954
49517,0.4672744545742429
49518,0.3411556859280988
49519,0.08308471807863464
49520,0.23438723978732978
49521,0.4211903531725529
49522,0.5377589626493775
49523,0.7344789079817997
49524,0.2718878647977466
49525,0.7885798096634944
49526,0.12403540059000984
49527,0.14981916365272754
49528,0.6130102168369472
49529,0.44919081984699744
49530,0.0038167302788379804
49531,0.39832330538842314
49532,0.8331972199536659
49533,0.6525275421257021
49534,0.9226320438673978
49535,0.6778112968549476
49536,0.1340355672594543
49537,0.029133818896981616
49538,0.42832380539675663
49539,0.8575142919048651
49540,0.6687944799079985
49541,0.7996633277221287
49542,0.11665194419906999
49543,0.48647477457957633
49544,0.8034300571676195
49545,0.45724095401590026
49546,0.9960166002766713
49547,0.34883914731912197
49548,0.14783579726328772
49549,0.1271521192019867
49550,0.4568409473491225
49551,0.8098968316138603
49552,0.7038450640844014
49553,0.6861614360239338
49554,0.53699228320472
49555,0.6447440790679845
49556,0.18523642060701012
49557,0.34067234453907563
49558,0.41527358789313157
49559,0.2714211903531725
49560,0.8191303188386473
49561,0.15428590476507942
49562,0.07411790196503275
49563,0.8005633427223787
49564,0.4377239620660344
49565,0.1923365389423157
49566,0.8047467457790963
49567,0.3026717111951866
49568,0.41487358122635376
49569,0.17418623643727396
49570,0.9976332938882315
49571,0.3994899914998583
49572,0.6616443607393456
49573,0.6922115368589477
49574,0.6211936865614427
49575,0.19686994783246387
49576,0.325688761479358
49577,0.71701195019917
49578,0.8431807196786613
49579,0.8902648377472958
49580,0.6308605143419057
49581,0.06481774696244938
49582,0.2583043050717512
49583,0.22282038033967233
49584,0.012616876947949133
49585,0.6563442724045401
49586,0.39645660761012685
49587,0.3637560626010434
49588,0.6690444840747346
49589,0.09325155419256988
49590,0.250620843680728
49591,0.7666294438240637
49592,0.6234270571176186
49593,0.3679727995466591
49594,0.1780863014383573
49595,0.7069784496408273
49596,0.9165486091434857
49597,0.4750912515208587
49598,0.5223920398673311
49599,0.9771496191603194
49600,0.2010533508891815
49601,0.42469041150685843
49602,0.4348572476207937
49603,0.0715011916865281
49604,0.2700378339638994
49605,0.34332238870647847
49606,0.7109951832530542
49607,0.6822947049117485
49608,0.9360656010933516
49609,0.35620593676561274
49610,0.9926332105535092
49611,0.4080234670577843
49612,0.4813580226337106
49613,0.23548725812096868
49614,0.05665094418240304
49615,0.03263387723128719
49616,0.7753629227153785
49617,0.994616576942949
49618,0.533608893481558
49619,0.8540142335705595
49620,0.9875164586076435
49621,0.7923965399423324
49622,0.31462191036517273
49623,0.05416756945949099
49624,0.8599809996833281
49625,0.634060567676128
49626,0.779946332438874
49627,0.5213920232003867
49628,0.19641994033233887
49629,0.5471757862631044
49630,0.294671577859631
49631,0.7465457757629294
49632,0.15253587559792664
49633,0.9931498858314305
49634,0.6217770296171603
49635,0.7569792829880498
49636,0.7730462174369572
49637,0.42527375456257605
49638,0.7825130418840314
49639,0.6299771662861048
49640,0.4299404990083168
49641,0.29167152785879763
49642,0.5609593493224887
49643,0.5270587843130718
49644,0.6063601060017667
49645,0.30205503425057084
49646,0.9571659527658795
49647,0.14448574142902382
49648,0.015883598059967665
49649,0.8910815180253004
49650,0.04515075251254187
49651,0.14136902281704694
49652,0.11366856114268571
49653,0.29140485674761246
49654,0.40799013316888616
49655,0.8269471157852631
49656,0.7385123085384756
49657,0.6580776346272438
49658,0.7488624810413507
49659,0.4029900498341639
49660,0.35098918315305255
49661,0.5318255304255071
49662,0.6618943649060818
49663,0.09618493641560692
49664,0.6727945465757763
49665,0.3383056384273071
49666,0.42669044484074736
49667,0.9567992799879999
