id,profitability_score
48383,0.8282304705078418
48384,0.9507991799863331
48385,0.21535358922648712
48386,0.7942132368872814
48387,0.4337405623427057
48388,0.30330505508425143
48389,0.42957382623043716
48390,0.40525675427923796
48391,0.3724062067701128
48392,0.8942315705261754
48393,0.5340922348705812
48394,0.9575992933215554
48395,0.0549342489041484
48396,0.6748779146319105
48397,0.5817596959949333
48398,0.8894981583026383
48399,0.26877114618576975
48400,0.7560626010433508
48401,0.185886431440524
48402,0.816363606060101
48403,0.6221103685061418
48404,0.25047084118068635
48405,0.7422623710395173
48406,0.22865381089684828
48407,0.3608393473224554
48408,0.05330088834813913
48409,0.3057717628627144
48410,0.6963782729712162
48411,0.03568392806546776
48412,0.35265587759795997
48413,0.35523925398756645
48414,0.2955215920265338
48415,0.3983566392773213
48416,0.5064917748629144
48417,0.20585343089051483
48418,0.1736362272704545
48419,0.7180786346439108
48420,0.35325588759812665
48421,0.06895114918581977
48422,0.22867047784129735
48423,0.5309421823697061
48424,0.9645660761012683
48425,0.5786929782163036
48426,0.6148935815596926
48427,0.501691694861581
48428,0.8024633743895732
48429,0.6552775879597993
48430,0.2444374072901215
48431,0.3613393556559276
48432,0.5202086701445024
48433,0.20192003200053335
48434,0.8630143835730596
48435,0.3339222320372006
48436,0.3363222720378673
48437,0.9257987633127219
48438,0.16978616310271838
48439,0.4278737978966316
48440,0.6344939082318038
48441,0.587776462941049
48442,0.029933832230537177
48443,0.6707445124085402
48444,0.7211120185336423
48445,0.6552942549042484
48446,0.059600993349889164
48447,0.49924165402756715
48448,0.4814080234670578
48449,0.7129285488091468
48450,0.05626760446007433
48451,0.2520708678477975
48452,0.5509758495974932
48453,0.13033550559175985
48454,0.4759245987433124
48455,0.9100651677527959
48456,0.05328422140369006
48457,0.5302588376472941
48458,0.5388423140385673
48459,0.7244620743679061
48460,0.8348472474541242
48461,0.1806696778279638
48462,0.6155102585043084
48463,0.5617760296004933
48464,0.5823597059950999
48465,0.291521525358756
48466,0.0846014100235004
48467,0.015583593059884332
48468,0.7879797996633278
48469,0.7537792296538276
48470,0.13076884614743578
48471,0.5642927382123035
48472,0.011733528892148203
48473,0.41177352955882596
48474,0.4703745062417707
48475,0.3280554675911265
48476,0.05175086251437524
48477,0.8679811330188837
48478,0.21938698978316304
48479,0.48969149485824764
48480,0.5005750095834931
48481,0.5474424573742895
48482,0.3819063651060851
48483,0.25440424007066786
48484,0.4145402423373723
48485,0.3252887548125802
48486,0.6655110918515309
48487,0.9823163719395324
48488,0.07925132085534758
48489,0.29255487591459856
48490,0.04625077084618077
48491,0.35808930148835816
48492,0.672294538242304
48493,0.17820297004950084
48494,0.27367122785379755
48495,0.13268554475907932
48496,0.9012150202503375
48497,0.9342489041484024
48498,0.67452790879848
48499,0.6691278187969799
48500,0.32518875314588574
48501,0.9410656844280738
48502,0.6076434607243454
48503,0.616543609060151
48504,0.5950265837763963
48505,0.49194153235887267
48506,0.04591743195719929
48507,0.1639693994899915
48508,0.31585526425440424
48509,0.43849064151069184
48510,0.38787313121885364
48511,0.5632927215453591
48512,0.7571126185436424
48513,0.5262087701461691
48514,0.04366739445657428
48515,0.03648394139902332
48516,0.7061451024183737
48517,0.013316888614810247
48518,0.2117535292254871
48519,0.21293688228137136
48520,0.8729312155202587
48521,0.2831380523008717
48522,0.891214853580893
48523,0.4786246437440624
48524,0.9932498874981249
48525,0.012266871114518576
48526,0.39920665344422407
48527,0.12963549392489876
48528,0.5025083751395857
48529,0.3493391556525942
48530,0.37028950482508044
48531,0.8169969499491658
48532,0.3539392323205387
48533,0.18741979032983883
48534,0.2124702078367973
48535,0.4523075384589743
48536,0.8844314071901198
48537,0.7094118235303922
48538,0.5011583526392106
48539,0.8398139968999483
48540,0.38408973482891384
48541,0.11448524142069035
48542,0.07158452640877348
48543,0.8841647360789346
48544,0.21682028033800563
48545,0.5578592976549609
48546,0.9600326672111202
48547,0.5613760229337156
48548,0.47814130235503927
48549,0.2074201236687278
48550,0.1794529908831814
48551,0.9616160269337822
48552,0.7661794363239387
48553,0.5018750312505208
48554,0.3808896814946916
48555,0.07136785613093552
48556,0.7385789763162719
48557,0.9613826897114952
48558,0.4447240787346456
48559,0.7943799063317722
48560,0.660827680461341
48561,0.02766712778546309
48562,0.6993116551942532
48563,0.9304821747029117
48564,0.1186353105885098
48565,0.6584109735162252
48566,0.006266771112851881
48567,0.3686894781579693
48568,0.4057734295571593
48569,0.870081168019467
48570,0.871664527742129
48571,0.17780296338272306
48572,0.7886464774412907
48573,0.957949299154986
48574,0.0688011466857781
48575,0.3029217153619227
48576,0.17355289254820913
48577,0.5598093301555026
48578,0.5680428007133452
48579,0.932115535258921
48580,0.26923782063034385
48581,0.3480391339855664
48582,0.7219786996449941
48583,0.4870914515241921
48584,0.1790696511608527
48585,0.8762146035767263
48586,0.6947782463041051
48587,0.26618776979616326
48588,0.4792746545775763
48589,0.24690411506858448
48590,0.3620560342672378
48591,0.3109885164752746
48592,0.765779429657161
48593,0.9011816863614394
48594,0.29223820397006617
48595,0.12910215170252837
48596,0.9783496391606527
48597,0.08940149002483375
48598,0.6002600043334055
48599,0.3191553192553209
48600,0.347489124818747
48601,0.7231120518675311
48602,0.48772479541325686
48603,0.8542975716261938
48604,0.07738462307705128
48605,0.8326138768979483
48606,0.4581743029050484
48607,0.3387723128718812
48608,0.5270421173686228
48609,0.546192436540609
48610,0.3739728995483258
48611,0.011216853614226904
48612,0.5250254170902848
48613,0.4760912681878031
48614,0.10073501225020418
48615,0.2940215670261171
48616,0.03433390556509275
48617,0.19635327255454257
48618,0.4960416006933449
48619,0.9122318705311755
48620,0.18528642144035734
48621,0.13366889448157468
48622,0.16786946449107484
48623,0.2544542409040151
48624,0.5907265121085351
48625,0.9312321872031201
48626,0.29745495758262636
48627,0.42675711261854365
48628,0.3742729045484091
48629,0.16206936782279704
48630,0.9019816996949949
48631,0.17535292254870916
48632,0.1757195953265888
48633,0.13903565059417658
48634,0.19175319588659812
48635,0.8881481358022634
48636,0.4123402056700945
48637,0.2004533408890148
48638,0.9615826930448841
48639,0.4936082268037801
48640,0.4887581459690995
48641,0.3237053950899182
48642,0.11221853697561626
48643,0.8422973716228603
48644,0.47504125068751146
48645,0.3747562459374323
48646,0.07255120918681979
48647,0.6317771962866048
48648,0.7075951265854431
48649,0.011366856114268572
48650,0.5205753429223821
48651,0.4235070584509742
48652,0.4040234003900065
48653,0.9724662077701295
48654,0.2209036817280288
48655,0.5597093284888082
48656,0.5287421457024284
48657,0.49895831597193285
48658,0.8514975249587493
48659,0.4449574159569326
48660,0.7130118835313922
48661,0.07938465641094018
48662,0.5203253387556459
48663,0.44032400540009
48664,0.632710545175753
48665,0.5789263154385906
48666,0.06765112751879197
48667,0.196903281721362
48668,0.8823147052450874
48669,0.369972832880548
48670,0.4474741245687428
48671,0.48859147652460877
48672,0.8921482024700411
48673,0.039333988899814994
48674,0.2734545575759596
48675,0.3324555409256821
48676,0.011750195836597277
48677,0.35087251454190904
48678,0.6863281054684245
48679,0.17901965032750547
48680,0.32343872397873297
48681,0.888498141635694
48682,0.9131985533092218
48683,0.33242220703678393
48684,0.44319905331755527
48685,0.20005333422223703
48686,0.08081801363356056
48687,0.03443390723178719
48688,0.38142302371706194
48689,0.7498624977082952
48690,0.612260204336739
48691,0.111035183919732
48692,0.1623693728228804
48693,0.8181469691161519
48694,0.07953465891098185
48695,0.04581743029050484
48696,0.4706911781863031
48697,0.2820547009116819
48698,0.7336288938148969
48699,0.25472091201520025
48700,0.8937482291371522
48701,0.9194153235887265
48702,0.47865797763296053
48703,0.2703378389639827
48704,0.607543459057651
48705,0.37292288204803414
48706,0.8546475774596243
48707,0.7701295021583693
48708,0.8411806863447724
48709,0.20450340839013983
48710,0.9044150735845597
48711,0.19006983449724163
48712,0.7352622543709062
48713,0.5671761196019933
48714,0.47510791846530775
48715,0.29997166619443655
48716,0.012000200003333388
48717,0.3975066251104185
48718,0.9283488058134303
48719,0.7640460674344572
48720,0.6633777229620493
48721,0.17806963449390822
48722,0.820847014116902
48723,0.32762212703545057
48724,0.9854664244404073
48725,0.7695461591026517
48726,0.07888464807746796
48727,0.03983399723328722
48728,0.5919431990533176
48729,0.4238903981733029
48730,0.5402423373722895
48731,0.9643660727678794
48732,0.7914965249420823
48733,0.7212286871447857
48734,0.07321788696478275
48735,0.9422657044284072
48736,0.7771296188269804
48737,0.34750579176319607
48738,0.9895331588859815
48739,0.7751462524375407
48740,0.6193769896164936
48741,0.9256654277571292
48742,0.30887181453024215
48743,0.1816363606060101
48744,0.20120335338922316
48745,0.98469974499575
48746,0.8339138985649761
48747,0.3156885948099135
48748,0.3663894398239971
48749,0.514725245420757
48750,0.5999433323888731
48751,0.25465424423740396
48752,0.7065451090851514
48753,0.7505791763196054
48754,0.3480891348189136
48755,0.09416823613726895
48756,0.365922765379423
48757,0.35433923898731645
48758,0.34793913231887197
48759,0.7117451957532626
48760,0.29058817646960783
48761,0.5214253570892848
48762,0.5959599326655445
48763,0.9917165286088101
48764,0.8226303771729528
48765,0.5141085684761413
48766,0.2977716295271588
48767,0.1439190653177553
48768,0.36795613260221005
48769,0.10041834030567176
48770,0.6013933565559426
48771,0.7290454840914016
48772,0.24903748395806596
48773,0.7162452707545126
48774,0.5611760196003267
48775,0.9292488208136802
48776,0.740612343539059
48777,0.6577276287938132
48778,0.409523492058201
48779,0.33078884648077467
48780,0.5466257770962849
48781,0.19441990699844997
48782,0.3565059417656961
48783,0.16830280504675077
48784,0.5088501475024584
48785,0.9434323905398423
48786,0.6608610143502391
48787,0.09096818280304672
48788,0.3780229670494508
48789,0.7108951815863598
48790,0.9575159585993099
48791,0.6510275171252854
48792,0.21795363256054268
48793,0.3145719095318255
48794,0.0599676661277688
48795,0.014650244170736178
48796,0.47787463124385404
48797,0.08173469557825964
48798,0.5417590293171552
48799,0.38252304205070087
48800,0.08131802196703278
48801,0.9227487124785413
48802,0.4787246454107568
48803,0.3361889364822747
48804,0.885131418856981
48805,0.2639543992399873
48806,0.13300221670361173
48807,0.3184553075884598
48808,0.3169552825880431
48809,0.9863997733295555
48810,0.25143752395873264
48811,0.9829830497174953
48812,0.4262571042850714
48813,0.44692411540192334
48814,0.03998399973332889
48815,0.195769929498825
48816,0.3727728795479925
48817,0.6289771496191603
48818,0.41300688344805747
48819,0.4840414006900115
48820,0.8947482458040967
48821,0.2448207470124502
48822,0.07458457640960682
48823,0.839730662177703
48824,0.7913465224420407
48825,0.23035383923065383
48826,0.8654810913515225
48827,0.9138652310871848
48828,0.1425523758729312
48829,0.5096084934748912
48830,0.129468824480408
48831,0.7031283854730912
48832,0.2478541309021817
48833,0.7224953749229154
48834,0.42497374956249273
48835,0.2439373989566493
48836,0.5613260221003683
48837,0.6600443340722345
48838,0.5775262921048684
48839,0.7757962632710546
48840,0.5136585609760163
48841,0.6841780696344939
48842,0.1089684828080468
48843,0.512491874864581
48844,0.7327788796479942
48845,0.07700128335472257
48846,0.8361806030100501
48847,0.29715495258254304
48848,0.6604443407390124
48849,0.6546275771262854
48850,0.6789113151885865
48851,0.16823613726895448
48852,0.3022550375839597
48853,0.0030333838897314957
48854,0.6573442890714846
48855,0.893231553859231
48856,0.3807230120502008
48857,0.20745345755762595
48858,0.9191819863664394
48859,0.7550292504875081
48860,0.08100135002250038
48861,0.09720162002700045
48862,0.32153869231153853
48863,0.47634127235453927
48864,0.8476307938465641
48865,0.39065651094184906
48866,0.719945332422207
48867,0.9760996016600276
48868,0.5097918298638311
48869,0.8247304121735363
48870,0.20887014783579727
48871,0.9993999899998334
48872,0.07188453140885681
48873,0.8637143952399207
48874,0.4357572626210437
48875,0.318505308421807
48876,0.06600110001833363
48877,0.6320105335088918
48878,0.17415290254837582
48879,0.45007416790279836
48880,0.6261937698961649
48881,0.730495508258471
48882,0.7077117951965866
48883,0.7618960316005267
48884,0.8993149885831431
48885,0.22422040367339455
48886,0.8608310138502309
48887,0.32177202953382555
48888,0.25847097451624196
48889,0.42920715345255755
48890,0.2891214853580893
48891,0.2720212003533392
48892,0.37153952565876097
48893,0.6474107901798364
48894,0.7253787563126052
48895,0.7309121818696979
48896,0.3462391039850664
48897,0.3553892564876081
48898,0.6871947865797763
48899,0.2042034033900565
48900,0.1182519708661811
48901,0.960882681378023
48902,0.4097734962249371
48903,0.5792763212720212
48904,0.047234120568676145
48905,0.2640210670177836
48906,0.20470341172352874
48907,0.8028633810563509
48908,0.006083434723912065
48909,0.8638643977399624
48910,0.5453257554292572
48911,0.44589076484608076
48912,0.60846014100235
48913,0.18245304088401473
48914,0.11500191669861165
48915,0.8293804896748279
48916,0.02655044250737512
48917,0.4437073951232521
48918,0.6332605543425723
48919,0.6956282604710079
48920,0.20545342422373705
48921,0.8441140685678095
48922,0.9517325288754812
48923,0.1349022483708062
48924,0.5947932465541093
48925,0.6295604926748779
48926,0.31758862647710795
48927,0.3477391289854831
48928,0.13291888198136637
48929,0.8600310005166752
48930,0.659927665461091
48931,0.32648877481291355
48932,0.41242354039233986
48933,0.9911498524975416
48934,0.7705628427140452
48935,0.41727362122702044
48936,0.5645760762679378
48937,0.14163569392823214
48938,0.32088868147802463
48939,0.8935148919148652
48940,0.5732095534925582
48941,0.9473657894298239
48942,0.9389156485941432
48943,0.7836130602176703
48944,0.42705711761862697
48945,0.27192119868664477
48946,0.8507641794029901
48947,0.6658777646294105
48948,0.026083768062801046
48949,0.34350572509541827
48950,0.03271721195353256
48951,0.7542792379872998
48952,0.8575642927382123
48953,0.6822447040784013
48954,0.4455407590126502
48955,0.9150152502541709
48956,0.9903665061084351
48957,0.2657210953515892
48958,0.5902931715528592
48959,0.9403823397056618
48960,0.5644594076567943
48961,0.11265187753129219
48962,0.5597426623777063
48963,0.8110468507808464
48964,0.11738528975482924
48965,0.12558542642377374
48966,0.8691311521858698
48967,0.3635893931565526
48968,0.3467057784296405
48969,0.9529158819313656
48970,0.6185603093384889
48971,0.55337588959816
48972,0.6542109035150586
48973,0.5082584709745163
48974,0.13745229087151453
48975,0.8285971432857214
48976,0.9642327372122869
48977,0.8443640727345456
48978,0.427740462341039
48979,0.7830630510508508
48980,0.7630627177119619
48981,0.4171902865047751
48982,0.017933632227203785
48983,0.5954599243320722
48984,0.5761429357155953
48985,0.46370772846214103
48986,0.1986033100551676
48987,0.967849464157736
48988,0.941549025817097
48989,0.2920882014700245
48990,0.780846347439124
48991,0.5296421607026783
48992,0.8734145569092818
48993,0.1791196519941999
48994,0.8519475324588743
48995,0.5285754762579377
48996,0.9728662144369072
48997,0.4838747312455208
48998,0.6218103635060584
48999,0.7853130885514759
49000,0.466841114018567
49001,0.7459124318738646
49002,0.6834613910231837
49003,0.9590159835997266
49004,0.5495924932082201
49005,0.4679244654077568
49006,0.5389256487608127
49007,0.27975466257770965
49008,0.06791779862997717
49009,0.38283971399523326
49010,0.6564609410156836
49011,0.8011800196669945
49012,0.7413956899281655
49013,0.16548609143485724
49014,0.4309071817863631
49015,0.3775562926048768
49016,0.1642194036567276
49017,0.4550742512375206
49018,0.24303738395639926
49019,0.12045200753345889
49020,0.7647294121568693
49021,0.6303271721195354
49022,0.06563442724045401
49023,0.4502741712361873
49024,0.9097151619193653
49025,0.6056767612793547
49026,0.3745062417706962
49027,0.00991683194719912
49028,0.605093418223637
49029,0.9339822330372173
49030,0.2961716028600477
49031,0.3080051334188903
49032,0.2551542525708762
49033,0.5643094051567527
49034,0.7609626827113786
49035,0.27533792229870496
49036,0.5873431223853731
49037,0.4359905998433307
49038,0.024917081951365855
49039,0.8803480058000966
49040,0.6443940732345539
49041,0.29177152952549207
49042,0.9314655244254071
49043,0.24375406256770946
49044,0.22240370672844548
49045,0.44140735678927984
49046,0.6827780463007717
49047,0.11281854697578293
49048,0.14856914281904698
49049,0.9690494841580694
49050,0.04006733445557426
49051,0.6412273537892298
49052,0.8023467057784296
49053,0.7207786796446607
49054,0.1475191253187553
49055,0.5606593443224054
49056,0.9220487008116802
49057,0.5600426673777896
49058,0.8534808913481892
49059,0.9940832347205787
49060,0.0970349505825097
49061,0.21257020950349173
49062,0.4610243504058401
49063,0.22470374506241772
49064,0.5586759779329655
49065,0.9525158752645877
49066,0.6740445674094568
49067,0.8158135968932816
49068,0.14620243670727845
49069,0.9261821030350506
49070,0.9285488091468191
49071,0.9920498674977917
49072,0.5513925232087201
49073,0.5117085284754745
49074,0.8524475407923465
49075,0.8146635777262954
49076,0.8752145869097818
49077,0.9549492491541526
49078,0.547542459040984
49079,0.7530292171536193
49080,0.36233937232287206
49081,0.29595493258220973
49082,0.9567159452657544
49083,0.4126902115035251
49084,0.6946282438040634
49085,0.07746795779929666
49086,0.12363539392323206
49087,0.19560326005433423
49088,0.08926815446924115
49089,0.9501658360972682
49090,0.7782963049384156
49091,0.37387289788163136
49092,0.8807813463557725
49093,0.12861881031350522
49094,0.6479107985133086
49095,0.08960149335822264
49096,0.7815963599393323
49097,0.9235153919231988
49098,0.9456324272071202
49099,0.9310155169252821
49100,0.9756495941599027
49101,0.42599043317388624
49102,0.22853714228570476
49103,0.07096784946415774
49104,0.7104785079751329
49105,0.8979316321938698
49106,0.33672227870464505
49107,0.6044934082234704
49108,0.5375756262604376
49109,0.6415106918448641
49110,0.9750829180486341
49111,0.7875797929965499
49112,0.6091101518358639
49113,0.039283988066467775
49114,0.46305771762862713
49115,0.12851880864681078
49116,0.24245404090068168
49117,0.8126802113368556
49118,0.455840930682178
49119,0.09773496224937082
49120,0.1260521008683478
49121,0.0177336288938149
49122,0.9483324722078701
49123,0.6292771546192436
49124,0.8785146419106985
49125,0.8579809663494392
49126,0.5345755762596043
49127,0.8001966699444991
49128,0.7129118818646978
49129,0.38560642677377954
49130,0.10043500725012083
49131,0.4845247420790347
49132,0.29433823897064954
49133,0.5678094634910582
49134,0.12081868031133852
49135,0.153519225320422
49136,0.5239753995899932
49137,0.3331722195369923
49138,0.17281954699244986
49139,0.17578626310438508
49140,0.21888698144969082
49141,0.5345255754262571
49142,0.08265137752295872
49143,0.31842197369956166
49144,0.16571942865714429
49145,0.7719628660477674
49146,0.7898798313305222
49147,0.6390773179552992
49148,0.5334588909815163
49149,0.10875181253020884
49150,0.4504075067917799
49151,0.8088634810580176
49152,0.07625127085451425
49153,0.949649160819347
49154,0.3058884314738579
49155,0.22763712728545477
49156,0.28275471257854295
49157,0.8445307421790363
49158,0.9327655460924349
49159,0.24060401006683443
49160,0.7078117968632811
49161,0.2710211836863948
49162,0.11003516725278754
49163,0.10521842030700512
49164,0.6378606310105168
49165,0.9831663861064351
49166,0.15708595143252388
49167,0.6180436340605677
49168,0.5504258404306739
49169,0.9484158069301155
49170,0.6843614060234338
49171,0.17565292754879247
49172,0.2452707545125752
49173,0.16618610310171836
49174,0.8713811896864948
49175,0.905598426640444
49176,0.2876214603576726
49177,0.7893298221637027
49178,0.14961916031933867
49179,0.06861781029683828
49180,0.4027067117785296
49181,0.07703461724362072
49182,0.1289021483691395
49183,0.2945549092484875
49184,0.8756145935765596
49185,0.22292038200636677
49186,0.2311538525642094
49187,0.5940265671094518
49188,0.4443240720678678
49189,0.6419606993449891
49190,0.7302121702028367
49191,0.5159419323655394
49192,0.057834297238287306
49193,0.23683728062134368
49194,0.3551559192653211
49195,0.3951899198319972
49196,0.5780096334938916
49197,0.011266854447574127
49198,0.1293521558692645
49199,0.5092751545859098
49200,0.6233270554509242
49201,0.5227920465341089
49202,0.3051050850847514
49203,0.4206570109501825
49204,0.29655494258237636
49205,0.05065084418073634
49206,0.11558525975432923
49207,0.17728628810480174
49208,0.30268837813963567
49209,0.8618476974616244
49210,0.27437123952065867
49211,0.8874981249687495
49212,0.5592426540442341
49213,0.8629477157952633
49214,0.8960649344155736
49215,0.7909298488308139
49216,0.17346955782596377
49217,0.5361422690378173
49218,0.8504141735695595
49219,0.28257137618960315
49220,0.13460224337072285
49221,0.39897331622193705
49222,0.05571759529325489
49223,0.5564759412656878
49224,0.3055550925848764
49225,0.8411473524558742
49226,0.7456624277071284
49227,0.8726312105201753
49228,0.7148452474207904
49229,0.33597226620443676
49230,0.4141902365039417
49231,0.9965999433323889
49232,0.7524792079867998
49233,0.5883264721078685
49234,0.47337455624260405
49235,0.8843647394123235
49236,0.4634910581843031
49237,0.7103951732528876
49238,0.4294238237303955
49239,0.3676894614910248
49240,0.4026567109451824
49241,0.10365172752879215
49242,0.4544409073484558
49243,0.9689494824913748
49244,0.5568926148769147
49245,0.6957782629710495
49246,0.15518591976532942
49247,0.3453557559292655
49248,0.2666877781296355
49249,0.0757012616876948
49250,0.8213803563392723
49251,0.8183969732828881
49252,0.3226887114785246
49253,0.1476024600410007
49254,0.7119618660311006
49255,0.9370322838713978
49256,0.23558725978766312
49257,0.176669611160186
49258,0.5703428390473174
49259,0.9630827180453008
49260,0.45319088651477524
49261,0.7935632260537676
49262,0.5066584443074051
49263,0.5955432590543176
49264,0.11361856030933849
49265,0.32008866814446907
49266,0.549342489041484
49267,0.7123618726978783
49268,0.19218653644227404
49269,0.5530758845980767
49270,0.47130785513091883
49271,0.9576159602660045
49272,0.8068467807796796
49273,0.8752812546875781
49274,0.6600276671277855
49275,0.4438907315121919
49276,0.6481441357355956
49277,0.22905381756362606
49278,0.7554959249320822
49279,0.9708661811030184
49280,0.7221287021450358
49281,0.3505058417640294
49282,0.8669811163519392
49283,0.45570759512658543
49284,0.40082334705578426
49285,0.23997066617776963
49286,0.01718361972699545
49287,0.1912531875531259
49288,0.7753962566042767
49289,0.5895598259971
49290,0.9952999216653611
49291,0.38103968399473326
49292,0.516525275421257
49293,0.389973166219437
49294,0.9723162052700879
49295,0.07286788113135219
49296,0.9441990699844998
49297,0.43030717178619643
49298,0.7720628677144619
49299,0.046767446124102066
49300,0.6470941182353039
49301,0.7378289638160636
49302,0.10478507975132918
49303,0.2397206620110335
49304,0.6892781546359106
49305,0.24168736145602426
49306,0.9902998383306388
49307,0.7517958632643877
49308,0.25448757479291323
49309,0.9297988299804997
49310,0.7245954099234987
49311,0.00795013250220837
49312,0.7335122252037534
49313,0.45024083734728915
49314,0.7689128152135869
49315,0.3578559642660711
49316,0.18211970199503325
49317,0.9550159169319489
49318,0.4364572742879048
49319,0.26627110451840863
49320,0.4456740945682428
49321,0.17245287421457026
49322,0.8180636343939066
49323,0.1439857330955516
49324,0.013816896948282472
49325,0.9510491841530693
49326,0.7169452824213737
49327,0.5321422023700395
49328,0.40292338205636763
49329,0.8324972082868047
49330,0.7796129935498926
49331,0.5262587709795163
49332,0.46410773512891884
49333,0.47762462707711795
49334,0.18696978282971383
49335,0.7300288338138969
49336,0.16883614726912116
49337,0.7028283804730079
49338,0.8976982949715828
49339,0.9291321522025368
49340,0.4995083251387523
49341,0.7417956965949433
49342,0.6509775162919382
49343,0.6073267887798129
49344,0.8135468924482074
49345,0.1908698478307972
49346,0.33042217370289506
49347,0.224320405340089
49348,0.0073501225020417005
49349,0.6497274954582576
49350,0.41355689261487694
49351,0.8402640044000733
49352,0.7665961099351656
49353,0.9851997533292222
49354,0.6165269421157019
49355,0.8072801213353555
49356,0.355805930098835
49357,0.9823830397173287
49358,0.6639610660177669
49359,0.9465324422073701
49360,0.6525608760146002
49361,0.6193269887831464
49362,0.07638460641010683
49363,0.5350089168152803
49364,0.8597976632943882
49365,0.8356139268987817
49366,0.25892098201636693
49367,0.8966649444157403
49368,0.8652977549625827
49369,0.9345822430373839
49370,0.35613926898781645
49371,0.7113118551975867
49372,0.25215420257004284
49373,0.049684161402690045
49374,0.777479624660411
49375,0.22337038950649177
49376,0.15285254754245903
49377,0.8051300855014251
49378,0.4331738862314372
49379,0.2631877197953299
49380,0.4167402790046501
49381,0.44119068651144183
49382,0.45325755429257153
49383,0.8515808596809947
49384,0.5511425190419841
49385,0.18606976782946383
49386,0.5133252220870348
49387,0.3454557575959599
49388,0.5046584109735163
49389,0.4377906298438307
49390,0.5672427873797896
49391,0.17206953449224155
49392,0.8042467374456241
49393,0.5419590326505441
49394,0.5642427373789564
49395,0.5006916781946366
49396,0.005450090834847247
49397,0.8732645544092401
49398,0.07571792863214387
49399,0.20958682644710744
49400,0.5579926332105535
49401,0.03450057500958349
49402,0.792296538275638
49403,0.11310188503141719
49404,0.19786996449940833
49405,0.6056434273904565
49406,0.15625260421007017
49407,0.10350172502875048
49408,0.6239437323955399
49409,0.28913815230253836
49410,0.5889598159969333
49411,0.32655544259070984
49412,0.6276937948965816
49413,0.9668327805463425
49414,0.13255220920348673
49415,0.5236420607010117
49416,0.4804080068001133
49417,0.6428107135118919
49418,0.47187453124218737
49419,0.4317071951199187
49420,0.2398039967332789
49421,0.6861781029683828
49422,0.010700178336305604
49423,0.9279487991466524
49424,0.043934065567759466
49425,0.9691328188803147
49426,0.9432823880398007
49427,0.036517275287921466
49428,0.43179052984216404
49429,0.24117068617810297
49430,0.1815696928282138
49431,0.7683628060467674
49432,0.37340622343705726
49433,0.6738945649094151
49434,0.5748262471041184
49435,0.8319638660644344
49436,0.5086251437523959
49437,0.16386939782329704
49438,0.5903598393306555
49439,0.6826447107451791
49440,0.9842164036067268
49441,0.4698578309638494
49442,0.7723962066034434
49443,0.5860431007183453
49444,0.37795629927165453
49445,0.9618326972116202
49446,0.8218970316171936
49447,0.03381723028717145
49448,0.9405490091501525
49449,0.3128552142535709
49450,0.21295354922582044
49451,0.4120902015033584
49452,0.05038417306955116
49453,0.1370189503158386
49454,0.929648827480458
49455,0.660377672961216
49456,0.2980049667494458
49457,0.009533492224870415
49458,0.5254754245904099
49459,0.31622193703228385
49460,0.5305755095918265
49461,0.6330605510091835
49462,0.09541825697094952
49463,0.0407506791779863
49464,0.7080618010300171
49465,0.11086851447524125
49466,0.6358439307321788
49467,0.6717111951865864
49468,0.45569092818213636
49469,0.17723628727145452
49470,0.9208486808113469
49471,0.1859697661627694
49472,0.012300205003416723
49473,0.15033583893064884
49474,0.8508975149585827
49475,0.18188636477274622
49476,0.41649027483791395
49477,0.022817046950782512
49478,0.7294121568692812
49479,0.6210103501725028
49480,0.4254404240070668
49481,0.8723645394089902
49482,0.02236703945065751
49483,0.24750412506875114
49484,0.1173519558659311
49485,0.4284738078967983
49486,0.45885764762746045
49487,0.5771262854380906
49488,0.06608443474057901
49489,0.3956565942765713
49490,0.32152202536708946
49491,0.5921265354422574
49492,0.8127135452257538
49493,0.008250137502291704
49494,0.7498124968749479
49495,0.7983466391106518
49496,0.06671777862964383
49497,0.27310455174252907
49498,0.12563542725712096
49499,0.8315471924532075
49500,0.7333288888148136
49501,0.3431890531508858
49502,0.8299138318971983
49503,0.9070484508075135
49504,0.9839163986066435
49505,0.8672144535742262
49506,0.9224987083118052
49507,0.9521992033200554
49508,0.45287421457024285
49509,0.7404123402056701
49510,0.2786046434107235
49511,0.01803363389389823
49512,0.7282121368689478
49513,0.6654277571292855
49514,0.40155669261154353
49515,0.564626077101285
49516,0.8345972432873882
49517,0.45317421957032616
49518,0.34017233620560344
49519,0.07766796113268555
49520,0.24742079034650577
49521,0.43512391873197886
49522,0.5316755279254655
49523,0.704645077417957
49524,0.2907881798029967
49525,0.734095568259471
49526,0.09393489891498191
49527,0.13948565809430158
49528,0.5707428457140953
49529,0.45275754595909934
49530,0.008200136668944482
49531,0.36838947315788595
49532,0.9276821280354672
49533,0.6919448657477625
49534,0.9259987666461108
49535,0.6820613676894615
49536,0.15438590643177386
49537,0.012616876947949133
49538,0.40920682011366855
49539,0.8304471741195687
49540,0.6838780646344106
49541,0.8118135302255037
49542,0.12503541725695427
49543,0.5010416840280671
49544,0.7343455724262071
49545,0.49105818430307174
49546,0.9935832263871065
49547,0.36878947982466376
49548,0.13506891781529692
49549,0.16200270004500075
49550,0.4595909931832197
49551,0.8850480841347356
49552,0.8063467724462074
49553,0.651144185736429
