id,profitability_score
57043,0.28580476341272354
57044,0.4818246970782846
57045,0.24313738562309373
57046,0.8508141802363373
57047,0.9200320005333422
57048,0.06711778529642161
57049,0.8814646910781846
57050,0.40327338788979816
57051,0.8452974216236937
57052,0.37153952565876097
57053,0.737928965482758
57054,0.2350205836763946
57055,0.5152419206986784
57056,0.7823630393839898
57057,0.781763029383823
57058,0.7177786296438274
57059,0.9802330038833981
57060,0.16058600976682944
57061,0.52529208820147
57062,0.24770412840214004
57063,0.3042717378622977
57064,0.39140652344205734
57065,0.6808780146335772
57066,0.931898864981083
57067,0.7891964866081101
57068,0.3425723762062701
57069,0.7330455507591793
57070,0.16231937198953317
57071,0.6792946549109152
57072,0.6360439340655678
57073,0.5260254337572293
57074,0.38743979066317774
57075,0.29760496008266807
57076,0.05116751945865764
57077,0.487074784579743
57078,0.2192869881164686
57079,0.47929132152202536
57080,0.4773662894381573
57081,0.6901448357472625
57082,0.7683461391023184
57083,0.5408423473724562
57084,0.708478474641244
57085,0.57677627960466
57086,0.17516958615976932
57087,0.926265437757296
57088,0.47559125985433093
57089,0.8392473207886798
57090,0.11171852864214403
57091,0.5679761329355489
57092,0.5543259054317572
57093,0.719478657977633
57094,0.1645527425457091
57095,0.10851014183569727
57096,0.3191053184219737
57097,0.38398973316221935
57098,0.7162619376989616
57099,0.8032300538342305
57100,0.0338505641760696
57101,0.12285204753412557
57102,0.4845247420790347
57103,0.14355239253987567
57104,0.2943049050817514
57105,0.8725145419090318
57106,0.38822313705228423
57107,0.28125468757812633
57108,0.14788579809663494
57109,0.42342372372872883
57110,0.24373739562326038
57111,0.9061817696961616
57112,0.2946549109151819
57113,0.809846830780513
57114,0.915048584143069
57115,0.23185386423107052
57116,0.6123102051700862
57117,0.3928065467757796
57118,0.7841130685511425
57119,0.5051250854180903
57120,0.7992633210553509
57121,0.2996883281388023
57122,0.05845097418290305
57123,0.5382256370939515
57124,0.6038600643344055
57125,0.6317105285088085
57126,0.11893531558859315
57127,0.7634793913231888
57128,0.8727728795479924
57129,0.3648894148235804
57130,0.5238920648677478
57131,0.6524108735145586
57132,0.011616860281004683
57133,0.9817163619393656
57134,0.9872497874964583
57135,0.8135135585593093
57136,0.6914615243587393
57137,0.5319755329255488
57138,0.6671444524075402
57139,0.9790496508275138
57140,0.3236553942565709
57141,0.9409490158169302
57142,0.8067634460574343
57143,0.8295971599526659
57144,0.5082584709745163
57145,0.22577042950715845
57146,0.07128452140869014
57147,0.07588459807663461
57148,0.5628760479341323
57149,0.2000200003333389
57150,0.1575192919881998
57151,0.8232470541175686
57152,0.875931265521092
57153,0.2784713078551309
57154,0.5809930165502758
57155,0.4995916598609977
57156,0.2364372739545659
57157,0.704878414640244
57158,0.5673761229353823
57159,0.7051284188069801
57160,0.24220403673394555
57161,0.8227970466174436
57162,0.7987799796663277
57163,0.863114385239754
57164,0.6996116601943366
57165,0.7956632610543509
57166,0.12680211336855615
57167,0.40212336872281207
57168,0.897731628860481
57169,0.017616960282671377
57170,0.4992749879164653
57171,0.5860431007183453
57172,0.667111118518642
57173,0.7088451474191236
57174,0.45622427040450675
57175,0.153069217820297
57176,0.1412023533725562
57177,0.6084768079467991
57178,0.21523692061534358
57179,0.8098801646694112
57180,0.5349755829263821
57181,0.27108785146419107
57182,0.10485174752912549
57183,0.8964149402490041
57184,0.4814746912448541
57185,0.24660411006850114
57186,0.017766962782713044
57187,0.6516941949032484
57188,0.12841880698011635
57189,0.4786746445774096
57190,0.46865781096351605
57191,0.5557925965432757
57192,0.45682428040467343
57193,0.399423323722062
57194,0.545959099318322
57195,0.27407123452057536
57196,0.5894264904415074
57197,0.6819780329672162
57198,0.6327688794813247
57199,0.5274087901465024
57200,0.3366889448157469
57201,0.28478807980133003
57202,0.8857314288571476
57203,0.11216853614226904
57204,0.21292854880914683
57205,0.3569559492658211
57206,0.8241970699511658
57207,0.1131518858647644
57208,0.19670327838797314
57209,0.6162269371156186
57210,0.43840730678844647
57211,0.02633377222953716
57212,0.16413606893448224
57213,0.6171436190603177
57214,0.4870081168019467
57215,0.2874381239687328
57216,0.5394923248720812
57217,0.5018583643060718
57218,0.20495341589026483
57219,0.3887231453857564
57220,0.3054384239737329
57221,0.5541925698761646
57222,0.7771462857714295
57223,0.7303288388139803
57224,0.7640960682678045
57225,0.3026217103618394
57226,0.26310438507308453
57227,0.8342639043984066
57228,0.22513708561809365
57229,0.45849097484958085
57230,0.8544475741262354
57231,0.18445307421790363
57232,0.2449540825680428
57233,0.8522808713478558
57234,0.28948815813596895
57235,0.5690928182136369
57236,0.397156619276988
57237,0.3245387423123719
57238,0.64104401740029
57239,0.813446890781513
57240,0.5167086118101968
57241,0.37097284954749243
57242,0.02915048584143069
57243,0.4029400490008167
57244,0.5074084568076135
57245,0.7565959432657211
57246,0.6264104401740029
57247,0.5089918165302755
57248,0.9418323638727312
57249,0.6385439757329289
57250,0.28553809230153837
57251,0.514725245420757
57252,0.9833497224953749
57253,0.0677677961299355
57254,0.8218303638393973
57255,0.8964316071934533
57256,0.7579459657660961
57257,0.846697444957416
57258,0.8829147152452541
57259,0.8832313871897864
57260,0.7165119418656978
57261,0.8402973382889715
57262,0.02810046834113902
57263,0.6341605693428224
57264,0.9530992183203053
57265,0.32457207620127004
57266,0.41887364789413156
57267,0.9864331072184537
57268,0.7786129768829481
57269,0.8070134502241704
57270,0.6056267604460074
57271,0.43584059734328906
57272,0.1309521825363756
57273,0.37335622260371004
57274,0.10165169419490325
57275,0.7987633127218787
57276,0.5976932948882482
57277,0.8116968616143603
57278,0.6680278004633411
57279,0.9258320972016201
57280,0.4900415006916782
57281,0.8474557909298488
57282,0.5026250437507291
57283,0.5056750945849098
57284,0.1011683528058801
57285,0.8831480524675411
57286,0.853014216903615
57287,0.5947932465541093
57288,0.7824630410506842
57289,0.3954399239987333
57290,0.8634977249620827
57291,0.56507608460141
57292,0.4582909715161919
57293,0.2878547975799597
57294,0.026667111118518643
57295,0.4424407073451224
57296,0.7857130952182536
57297,0.6869447824130402
57298,0.03196719945332422
57299,0.3557892631543859
57300,0.31553859230987186
57301,0.05765096084934749
57302,0.3295721595359923
57303,0.19251987533125553
57304,0.5412590209836831
57305,0.7838963982733046
57306,0.9105235087251454
57307,0.3613060217670295
57308,0.8071134518908648
57309,0.23223720395339922
57310,0.20288671477857964
57311,0.5640427340455674
57312,0.20348672477874633
57313,0.8675144585743095
57314,0.18056967616126934
57315,0.7377456290938182
57316,0.9220820347005784
57317,0.3944065734428907
57318,0.4042734045567426
57319,0.5499758329305489
57320,0.0965849430823847
57321,0.8892648210803513
57322,0.43860731012183535
57323,0.4451407523458724
57324,0.2477874631243854
57325,0.8517475291254855
57326,0.8408306805113419
57327,0.27973799563326057
57328,0.26870447840797346
57329,0.22730378839647328
57330,0.8850980849680828
57331,0.5994433240554009
57332,0.03055050917515292
57333,0.12391873197886631
57334,0.028483808063467723
57335,0.48574142902381706
57336,0.020500341672361207
57337,0.4303238387306455
57338,0.909415156919282
57339,0.7429123818730312
57340,0.977516291938199
57341,0.7609293488224804
57342,0.350530842180703
57343,0.8992149869164486
57344,0.16571942865714429
57345,0.40244004066734446
57346,0.060467674461241024
57347,0.7686794779912999
57348,0.8577809630160502
57349,0.5499258320972016
57350,0.5623093718228637
57351,0.6060267671127852
57352,0.49105818430307174
57353,0.34003900065001086
57354,0.9552075867931132
57355,0.04050067501125019
57356,0.1923365389423157
57357,0.5005250087501458
57358,0.8419473657894299
57359,0.916815280254671
57360,0.7605960099334989
57361,0.1711861864364406
57362,0.9717161952699211
57363,0.35213920232003865
57364,0.20866181103018383
57365,0.3462557709295155
57366,0.788946482441374
57367,0.34382239703995066
57368,0.9314155235920598
57369,0.8939482324705412
57370,0.4562576042934049
57371,0.911898531642194
57372,0.5772596209936832
57373,0.7474124568742813
57374,0.8260804346739112
57375,0.7314538575642927
57376,0.12026867114451907
57377,0.919081984699745
57378,0.9202486708111802
57379,0.2950882514708578
57380,0.13181886364772746
57381,0.32093868231137185
57382,0.3763062717711962
57383,0.10610176836280605
57384,0.5513258554309238
57385,0.7585459757662628
57386,0.48537475624593746
57387,0.10506841780696345
57388,0.017333622227037118
57389,0.450207503458391
57390,0.9964832747212453
57391,0.8114801913365223
57392,0.8097134952249204
57393,0.378739645660761
57394,0.7156119268654477
57395,0.42384039733995565
57396,0.7241787363122719
57397,0.8221637027283788
57398,0.473357889298155
57399,0.558109301821697
57400,0.45427423790396504
57401,0.8020133668894481
57402,0.07046784113068551
57403,0.34828913815230256
57404,0.7730962182703045
57405,0.047084118068634474
57406,0.2558209303488391
57407,0.7562792713211887
57408,0.9887331455524259
57409,0.22237037283954733
57410,0.5607260121002017
57411,0.44660744345739095
57412,0.03450057500958349
57413,0.7352955882598043
57414,0.9338655644260737
57415,0.7132785546425774
57416,0.9926665444424074
57417,0.23838730645510758
57418,0.8790146502441707
57419,0.1763529392156536
57420,0.5485091418190303
57421,0.6207436790613177
57422,0.9699661661027684
57423,0.2223870397839964
57424,0.6598443307388456
57425,0.33952232537208954
57426,0.22498708311805196
57427,0.06786779779662995
57428,0.4898914981916365
57429,0.4613243554059234
57430,0.669811163519392
57431,0.51179186319772
57432,0.10766846114101902
57433,0.23705395089918166
57434,0.8059134318905316
57435,0.9646827447124119
57436,0.6828113801896698
57437,0.6731612193536559
57438,0.6053600893348222
57439,0.6555775929598827
57440,0.9853664227737129
57441,0.920415340255671
57442,0.9546659110985183
57443,0.7821463691061518
57444,0.7923965399423324
57445,0.2761046017433624
57446,0.7227620460341005
57447,0.4161069351155853
57448,0.18975316255270921
57449,0.8877147952465875
57450,0.3978732978882981
57451,0.08483474724578743
57452,0.44874081234687246
57453,0.39903998399973334
57454,0.9347655794263238
57455,0.2551625860431007
57456,0.7532375539592326
57457,0.36292271537858967
57458,0.9312988549809164
57459,0.10781846364106068
57460,0.14351905865097753
57461,0.7441124018733646
57462,0.9949999166652778
57463,0.8470141169019484
57464,0.36878947982466376
57465,0.4154902581709695
57466,0.6037433957232621
57467,0.5329755495924932
57468,0.19903665061084352
57469,0.5548092468207804
57470,0.9994499908331805
57471,0.5107085118085302
57472,0.02473374556242604
57473,0.5877431290521509
57474,0.5485924765412757
57475,0.17510291838197303
57476,0.2587709795163253
57477,0.5400756679277988
57478,0.27027117118618643
57479,0.07856797613293555
57480,0.47785796429940497
57481,0.49117485291421525
57482,0.5096918281971367
57483,0.6572942882381373
57484,0.1405523425390423
57485,0.838397306621777
57486,0.29637160619343655
57487,0.4214736912281871
57488,0.037083951399189984
57489,0.5642927382123035
57490,0.8719978666311106
57491,0.7186453107551792
57492,0.41122352039200655
57493,0.11583526392106536
57494,0.4909915165252754
57495,0.20423673727895464
57496,0.8971649527492125
57497,0.4176402940049001
57498,0.6669777829630494
57499,0.2876881281354689
57500,0.33963899398323305
57501,0.43824063734395574
57502,0.4357405956765946
57503,0.610243504058401
57504,0.600593343222387
57505,0.4080734678911315
57506,0.17693628227137118
57507,0.05065084418073634
57508,0.6636777279621328
57509,0.9755745929098818
57510,0.35128918815313587
57511,0.2710045167419457
57512,0.15001916698611645
57513,0.776346272437874
57514,0.7892964882748046
57515,0.24183736395606595
57516,0.8284471407856797
57517,0.3053217553625894
57518,0.07191786529775496
57519,0.07336788946482442
57520,0.03175052917548626
57521,0.6701945032417207
57522,0.6693778229637161
57523,0.18463641060684344
57524,0.9346655777596293
57525,0.21385356422607044
57526,0.47337455624260405
57527,0.781296354939249
57528,0.4467741129018817
57529,0.14575242920715345
57530,0.553842564042734
57531,0.8338138968982817
57532,0.8169969499491658
57533,0.9706495108251805
57534,0.8200303338388973
57535,0.08266804446740779
57536,0.4052400873347889
57537,0.8443307388456475
57538,0.33037217286954784
57539,0.10236837280621344
57540,0.0515175252920882
57541,0.7237453957565959
57542,0.8594643244054068
57543,0.4430907181786363
57544,0.7884464741079018
57545,0.15606926782113034
57546,0.6773946232437207
57547,0.011716861947699128
57548,0.1500775012916882
57549,0.9592659877664628
57550,0.9479491324855415
57551,0.28290471507858467
57552,0.8222970382839714
57553,0.9610160169336156
57554,0.027117118618643642
57555,0.6035433923898732
57556,0.8948649144152403
57557,0.21830363839397324
57558,0.8726312105201753
57559,0.49735828930482173
57560,0.26930448840814014
57561,0.31990533175552927
57562,0.060934348905815096
57563,0.1043850730845514
57564,0.04201736695611594
57565,0.6575609593493225
57566,0.557442624043734
57567,0.7313455224253738
57568,0.8801813363556059
57569,0.4302571709528492
57570,0.5467924465407756
57571,0.5055584259737662
57572,0.08281804696744946
57573,0.3273554559242654
57574,0.845814096901615
57575,0.12685211420190337
57576,0.7912131868864481
57577,0.21687028117135285
57578,0.8963149385823097
57579,0.5010416840280671
57580,0.15460257670961183
57581,0.43567392789879833
57582,0.5245087418123635
57583,0.5484091401523359
57584,0.8081301355022583
57585,0.12138535642260705
57586,0.743995733262221
57587,0.3536058934315572
57588,0.03508391806530109
57589,0.8339305655094251
57590,0.3777229620493675
57591,0.5510425173752896
57592,0.06016766946115769
57593,0.35737262287704796
57594,0.36698944982416376
57595,0.29033817230287173
57596,0.2627710461841031
57597,0.7787796463274388
57598,0.09400156669277822
57599,0.0030167169452824214
57600,0.9162819380323005
57601,0.1257354289238154
57602,0.002566709445157419
57603,0.45019083651394187
57604,0.8446974116235271
57605,0.5716928615476925
57606,0.951899198319972
57607,0.8400140002333373
57608,0.27038783979732994
57609,0.3782063034383906
57610,0.3269054484241404
57611,0.08615143585726429
57612,0.913931898864981
57613,0.052050867514458574
57614,0.570676177936299
57615,0.10326838780646344
57616,0.6078267971132852
57617,0.36690611510191834
57618,0.05491758195969933
57619,0.8374472907881798
57620,0.9978166302771713
57621,0.7710961849364156
57622,0.6908115135252254
57623,0.46897448290804844
57624,0.1435357255954266
57625,0.909865164419407
57626,0.279604660077668
57627,0.44189069817830295
57628,0.2541542359039317
57629,0.727145452424207
57630,0.6248520808680145
57631,0.48515808596809945
57632,0.8448640810680178
57633,0.9792496541609027
57634,0.7216120268671145
57635,0.34118901981699695
57636,0.3734728912148536
57637,0.7816796946615777
57638,0.9943165719428657
57639,0.5858597643294055
57640,0.7551792529875498
57641,0.7017116951949199
57642,0.49490824847080783
57643,0.8434473907898465
57644,0.982124702078368
57645,0.6978782979716328
57646,0.47987466457774297
57647,0.3540559009316822
57648,0.2162036033933899
57649,0.6740445674094568
57650,0.06440940682344706
57651,0.2788713145219087
57652,0.9962166036100601
57653,0.6174769579492991
57654,0.6547275787929799
57655,0.7694128235470591
57656,0.1403023383723062
57657,0.3371056184269738
57658,0.9927832130535509
57659,0.0751179186319772
57660,0.7663794396573276
57661,0.8584143069051151
57662,0.05171752862547709
57663,0.2065867764462741
57664,0.19048650810846848
57665,0.796363272721212
57666,0.555642594043234
57667,0.7142619043650728
57668,0.15400256670944515
57669,0.9685078084634744
57670,0.7419290321505358
57671,0.6853614226903781
57672,0.010583509725162086
57673,0.20053667561126018
57674,0.5521092018200303
57675,0.46724112068534474
57676,0.781529692161536
57677,0.9137652294204903
57678,0.7754295904931748
57679,0.8440057334288905
57680,0.554075901265021
57681,0.1655027583793063
57682,0.1906698444974083
57683,0.8019466991116518
57684,0.40907348455807596
57685,0.016883614726912115
57686,0.07945132418873647
57687,0.019933665561092686
57688,0.45589093151552523
57689,0.1927198786646444
57690,0.7049617493624893
57691,0.02140035667261121
57692,0.06676777946299105
57693,0.06508441807363456
57694,0.7597126618776979
57695,0.6233770562842714
57696,0.9676827947132453
57697,0.7992299871664528
57698,0.25047084118068635
57699,0.203078384639744
57700,0.5838430640510676
57701,0.381206353439224
57702,0.40565676094601577
57703,0.6221103685061418
57704,0.6989616493608227
57705,0.18993649894164902
57706,0.022100368339472324
57707,0.3167886131435524
57708,0.48079134652244204
57709,0.48544142402373375
57710,0.3037717295288255
57711,0.4227403790063168
57712,0.896164936082268
57713,0.7487458124302072
57714,0.8238637310621844
57715,0.807363456057601
57716,0.9127318788646478
57717,0.5245920765346089
57718,0.9269987833130552
57719,0.41224020400340006
57720,0.6580443007383456
57721,0.4728745479091318
57722,0.28052134202236706
57723,0.17780296338272306
57724,0.1786196436607277
57725,0.34730578842980714
57726,0.8939982333038884
57727,0.41815696928282137
57728,0.5616093601560026
57729,0.7964132735545593
57730,0.9001150019166986
57731,0.46214103568392806
57732,0.7727962132702212
57733,0.5471591193186554
57734,0.7894964916081935
57735,0.05656760946015767
57736,0.5695094918248638
57737,0.7098784979749663
57738,0.5735928932148869
57739,0.3766562776046267
57740,0.9920832013866898
57741,0.2303205053417557
57742,0.7736128935482258
57743,0.8058134302238371
57744,0.5597259954332572
57745,0.3045384089734829
57746,0.5261421023683728
57747,0.1915531925532092
57748,0.5596593276554609
57749,0.8862314371906198
57750,0.0014166902781713028
57751,0.946282438040634
57752,0.3445474091234854
57753,0.19231987199786663
57754,0.5847597459957666
57755,0.7517625293754896
57756,0.5183753062551043
57757,0.6195436590609843
57758,0.0820180336338939
57759,0.4366072767879465
57760,0.9162319371989534
57761,0.22442040700678345
57762,0.20578676311271854
57763,0.8929648827480458
57764,0.46255770929515494
57765,0.824447074117902
57766,0.9511158519308656
57767,0.004466741112351872
57768,0.8157802630043834
57769,0.4787413123552059
57770,0.26613776896281605
57771,0.8472807880131336
57772,0.2977049617493625
57773,0.4520575342922382
57774,0.43107385123085384
57775,0.8528975482924716
57776,0.26290438173969566
57777,0.11395189919831997
57778,0.36293938232303874
57779,0.19941999033317223
57780,0.26278771312855215
57781,0.7347122452040867
57782,0.5892931548859147
57783,0.5759762662711045
57784,0.2363206053434224
57785,0.6758279304655077
57786,0.10296838280638011
57787,0.5150085834763912
57788,0.24516241937365624
57789,0.35040584009733494
57790,0.013433557225953767
57791,0.15161919365322754
57792,0.05301755029250488
57793,0.6020767012783547
57794,0.8605976766279438
57795,0.31400523342055703
57796,0.016116935282254705
57797,0.726462107701795
57798,0.8596643277387956
57799,0.536308938482308
57800,0.3701395023250387
57801,0.1371522858714312
57802,0.9803330055500925
57803,0.6731778862981049
57804,0.4352905881764696
57805,0.5620010333505558
57806,0.9629827163786063
57807,0.7036783946399107
57808,0.40985683094718245
57809,0.654094234903915
57810,0.10656844280738012
57811,0.5150419173652894
57812,0.7127118785313089
57813,0.9267987799796663
57814,0.4492574876247937
57815,0.4518741979032984
57816,0.07980133002216704
57817,0.545975766262771
57818,0.4164569409490158
57819,0.37705628427140453
57820,0.8094801580026334
57821,0.3962232703878398
57822,0.1878197969966166
57823,0.9620327005450091
57824,0.09863497724962082
57825,0.8128802146702445
57826,0.9095068251137519
57827,0.46667444457407625
57828,0.3020050334172236
57829,0.6855280921348689
57830,0.9037150619176987
57831,0.8574642910715179
57832,0.8933815563592726
57833,0.9924665411090184
57834,0.1364856080934682
57835,0.08323472057867631
57836,0.13988566476107936
57837,0.46155769262821045
57838,0.7308288471474524
57839,0.7494791579859664
57840,0.9843664061067684
57841,0.041484024733745566
57842,0.5320255337588959
57843,0.6424440407340122
57844,0.961999366656111
57845,0.3434223903731729
57846,0.6056600943349055
57847,0.14826913781896364
57848,0.5187253120885348
57849,0.10040167336122269
57850,0.7952632543875732
57851,0.0035667261121018683
57852,0.8882981383023051
57853,0.1295854930915515
57854,0.7539292321538692
57855,0.7381956365939433
57856,0.18831980533008882
57857,0.15485258087634793
57858,0.4667577792963216
57859,0.18716978616310273
57860,0.4383406390106502
57861,0.6420440340672344
57862,0.03925065417756963
57863,0.30192169869497826
57864,0.15860264337738963
57865,0.4851414190236504
57866,0.9589493158219303
57867,0.8474557909298488
57868,0.5965599426657111
57869,0.29278821313688563
57870,0.6777446290771513
57871,0.010266837780629676
57872,0.44894914915248585
57873,0.7998799979999667
57874,0.7033283888064801
57875,0.16321938698978317
57876,0.6204936748945816
57877,0.958632643877398
57878,0.828713811896865
57879,0.9434157235953933
57880,0.5683094718245304
57881,0.0967182786379773
57882,0.027367122785379755
57883,0.31190519841997366
57884,0.2559042650710845
57885,0.22575376256270938
57886,0.19621993699895
57887,0.5783096384939749
57888,0.6577109618493642
57889,0.8976982949715828
57890,0.2338038967316122
57891,0.1192853214220237
57892,0.7452124202070034
57893,0.16535275587926465
57894,0.6754112568542809
57895,0.5840097334955583
57896,0.07963466057767629
57897,0.21590359839330656
57898,0.38965649427490456
57899,0.6628777146285771
57900,0.8748312471874531
57901,0.16496941615693594
57902,0.5781929698828314
57903,0.9552492541542359
57904,0.6994949915831931
57905,0.43705728428807145
57906,0.029317155285921433
57907,0.5492591543192387
57908,0.11585193086551443
57909,0.2403206720112002
57910,0.6824780413006883
57911,0.952582543042384
57912,0.4496908281804697
57913,0.046884114735245584
57914,0.328838813980233
57915,0.03018383639727329
57916,0.9796663277721296
57917,0.5091251520858681
57918,0.12326872114535242
57919,0.9006316771946199
57920,0.2720378672977883
57921,0.8690311505191753
57922,0.8503475057917632
57923,0.7070784513075218
57924,0.30612176869614494
57925,0.2695211586859781
57926,0.2529708828480475
57927,0.15620260337672295
57928,0.37670627843797394
57929,0.7514791913198553
57930,0.9839663994399906
57931,0.7879131318855315
57932,0.17258620977016284
57933,0.5777012950215837
57934,0.3871231187186453
57935,0.2595209920165336
57936,0.8125802096701612
57937,0.36210603510058503
57938,0.8659977666294438
57939,0.7268454474241237
57940,0.4413573559559326
57941,0.9812663544392407
57942,0.44474074567909466
57943,0.17523625393756562
57944,0.12981883031383856
57945,0.5410590176502942
57946,0.7596126602110035
57947,0.17773629560492674
57948,0.7530958849314155
57949,0.5156585943099051
57950,0.361206020100335
57951,0.7730128835480591
57952,0.5563426057100952
57953,0.057284288071467855
57954,0.4037900631677195
57955,0.82826380439674
57956,0.8808980149669161
57957,0.6370606176769613
57958,0.8266304438407307
57959,0.1914365239420657
57960,0.18621977032950549
57961,0.3181553025883765
57962,0.3514891914865248
57963,0.2100201670027834
57964,0.18978649644160736
57965,0.5416590276504608
57966,0.12880214670244505
57967,0.7870297838297305
57968,0.774346239103985
57969,0.8486808113468558
57970,0.8398639977332956
57971,0.7900215003583393
57972,0.5674261237687295
57973,0.057150952515875264
57974,0.8843647394123235
57975,0.266571109518492
57976,0.14586909781829696
57977,0.7954799246654111
57978,0.4468074467907798
57979,0.2909881831363856
57980,0.8190969849497491
57981,0.7135952265871098
57982,0.8160969349489158
57983,0.09731828863814397
57984,0.9723328722145369
57985,0.9488491474857914
57986,0.17820297004950084
57987,0.5398089968166137
57988,0.6501941699028317
57989,0.45259087651460855
57990,0.21080351339188985
57991,0.9577492958215971
57992,0.24765412756879282
57993,0.46500775012916884
57994,0.3378889648160803
57995,0.5766596109935166
57996,0.37620627010450175
57997,0.9765996099934999
57998,0.6492108201803364
57999,0.4256237603960066
58000,0.19156985949765828
58001,0.29500491674861246
58002,0.8653644227403791
58003,0.7306955115918599
58004,0.08501808363472725
58005,0.4392739878997983
58006,0.37047284121402024
58007,0.23403723395389922
58008,0.45390756512608543
58009,0.7064784413073552
58010,0.03936732278871315
58011,0.6961949365822764
58012,0.9250987516458608
58013,0.6916615276921282
58014,0.3018216970282838
58015,0.09678494641577359
58016,0.056867614460241
58017,0.907381789696495
58018,0.5067584459740996
58019,0.8892148202470042
58020,0.5358089301488358
58021,0.24387073117885297
58022,0.7964799413323556
58023,0.8293304888414806
58024,0.3454557575959599
58025,0.7291121518691979
58026,0.651144185736429
58027,0.5428757145952433
58028,0.011216853614226904
58029,0.7395456590943182
58030,0.9976832947215787
58031,0.17733628893814896
58032,0.31537192286538107
58033,0.09445157419290322
58034,0.9002650044167403
58035,0.29733828897148284
58036,0.686011433523892
58037,0.39783996399939997
58038,0.55337588959816
58039,0.12260204336738946
58040,0.35805596759946
58041,0.6038850647510792
58042,0.853214220237004
58043,0.5432340539008983
58044,0.3909398489974833
58045,0.5595093251554193
58046,0.10285171419523659
58047,0.5682761379356323
58048,0.17875297921632027
58049,0.5774596243270721
58050,0.8069301155019251
58051,0.03461724362072701
58052,0.30580509675161255
58053,0.9214320238670645
58054,0.6775946265771097
58055,0.4915081918031967
58056,0.8924648744145736
58057,0.5751762529375489
58058,0.18636977282954717
58059,0.293771562859381
58060,0.5928598809980167
58061,0.38007300121668697
58062,0.10906848447474124
58063,0.9319988666477774
58064,0.9041817363622727
58065,0.3563726062101035
58066,0.7385623093718229
58067,0.3829397156619277
58068,0.2133702228370473
58069,0.6557442624043734
58070,0.556309271821197
58071,0.5659927665461091
58072,0.3138552309205153
58073,0.44745745762429373
58074,0.6441274021233687
58075,0.24990416506941782
58076,0.11551859197653294
58077,0.4784746412440207
58078,0.038883981399689994
58079,0.0075667927798796645
58080,0.1680361339355656
58081,0.7404290071501192
58082,0.9756995949932499
58083,0.15421923698728313
58084,0.39633993899898334
58085,0.1508025133752229
58086,0.20740345672427873
58087,0.08521808696811614
58088,0.7344122402040034
58089,0.5424590409840164
58090,0.04208403473391223
58091,0.14716911948532477
58092,0.12085201420023667
58093,0.28992149869164485
58094,0.24145402423373724
58095,0.7763046050767513
58096,0.011500191669861165
58097,0.21153685894764912
58098,0.6988783146385773
58099,0.4764496074934582
58100,0.6653944232403873
58101,0.28812146869114486
58102,0.16605276754612577
58103,0.7490124835413924
58104,0.10086834780579676
58105,0.0931015516925282
58106,0.13133552225870432
58107,0.01176686278104635
58108,0.3058217636960616
58109,0.21040350672511207
58110,0.09675161252687545
58111,0.7089784829747162
58112,0.39945665761096016
58113,0.05758429307155119
58114,0.7891298188303139
58115,0.7783129718828647
58116,0.24408740145669094
58117,0.32798879981333023
58118,0.6536942282371373
58119,0.6542609043484058
58120,0.8954482574709578
58121,0.9144652410873515
58122,0.11455190919848664
58123,0.560559342655711
58124,0.8969482824713745
58125,0.007750129168819481
58126,0.7087284788079802
58127,0.7842630710511842
58128,0.1688694811580193
58129,0.6045100751679194
58130,0.9811996866614443
58131,0.8088801480024667
58132,0.09084318071967866
58133,0.18300305005083417
58134,0.18610310171836197
58135,0.8322805380089668
58136,0.2639043984066401
58137,0.7919298654977583
58138,0.4424073734562243
58139,0.16503608393473224
58140,0.24137068951149185
58141,0.20932015533592227
58142,0.7303788396473274
58143,0.2203870064501075
58144,0.5219920332005533
58145,0.023550392506541777
58146,0.7396289938165637
58147,0.02236703945065751
58148,0.8214303571726196
58149,0.9931165519425323
58150,0.4745412423540392
58151,0.7538125635427257
58152,0.5960599343322389
58153,0.6720945349089151
58154,0.5371256187603126
58155,0.16843614060234338
58156,0.33313888564809413
58157,0.3159385989766496
58158,0.33873897898298305
58159,0.7191786529775496
58160,0.5931265521092018
58161,0.8757812630210503
58162,0.762629377156286
58163,0.2613376889614827
58164,0.16541942365706094
58165,0.9630660511008516
58166,0.22705378422973715
58167,0.49440824013733564
58168,0.40772346205770094
58169,0.8979149652494208
58170,0.7515791929865497
58171,0.19345322422040367
58172,0.32343872397873297
58173,0.008333472224537076
58174,0.21173686228103802
58175,0.14780246337438957
58176,0.998433307221787
58177,0.17546959115985267
58178,0.6215270254504242
58179,0.02630043834063901
58180,0.2643710728512142
58181,0.21403690061501024
58182,0.44069067817796964
58183,0.13447724128735478
58184,0.9493324888748146
58185,0.708028467141119
58186,0.9155985933098885
58187,0.028133802230037166
58188,0.2044700745012417
58189,0.06886781446357439
58190,0.011733528892148203
58191,0.9351489191486525
58192,0.09263487724795413
58193,0.0831847197453291
58194,0.3698561642694045
58195,0.09830163836063935
58196,0.9916998616643611
58197,0.9490991516525276
58198,0.4256070934515575
58199,0.8794146569109486
58200,0.1891698194969916
58201,0.44940749012483544
58202,0.4260904348405807
58203,0.32068867814463575
58204,0.3837063951065851
58205,0.894814913581893
58206,0.07965132752212536
58207,0.6339272321205354
58208,0.032367206120102
58209,0.8431307188453141
58210,0.04103401723362056
58211,0.013533558892648212
58212,0.3333888898148302
58213,0.572942882381373
58214,0.17310288504808413
58215,0.794329905498425
