id,profitability_score
55078,0.9401323355389256
55079,0.04711745195753263
55080,0.14195236587276455
55081,0.04593409890164836
55082,0.9748995816596944
55083,0.4677244620743679
55084,0.12153535892264872
55085,0.6672944549075818
55086,0.9693828230470508
55087,0.9807163452724212
55088,0.3183386389773163
55089,0.9274821247020784
55090,0.17046950782513043
55091,0.8439973999566659
55092,0.6769112818546976
55093,0.8097134952249204
55094,0.1808530142169036
55095,0.6426773779562993
55096,0.7094784913081885
55097,0.2947382456374273
55098,0.6779946332438874
55099,0.6923282054700912
55100,0.2811046850780846
55101,0.32288871481191356
55102,0.636310605176753
55103,0.981799696661611
55104,0.20398673311221854
55105,0.24015400256670943
55106,0.6028767146119102
55107,0.8495974932915549
55108,0.10601843364056067
55109,0.8104301738362306
55110,0.6526275437923965
55111,0.9671327855464258
55112,0.9466824447074118
55113,0.7210786846447441
55114,0.6096101601693361
55115,0.9252320872014533
55116,0.3636560609343489
55117,0.11145185753095885
55118,0.09830163836063935
55119,0.0007166786113101886
55120,0.8477807963466057
55121,0.22468707811796862
55122,0.03781729695494925
55123,0.04836747279121319
55124,0.316021933698895
55125,0.44984083068051134
55126,0.3174219570326172
55127,0.6175436257270954
55128,0.6466941115685262
55129,0.7655127585459758
55130,0.4797246620777013
55131,0.37715628593809897
55132,0.6084768079467991
55133,0.35087251454190904
55134,0.2340539008983483
55135,0.011666861114351905
55136,0.4971249520825347
55137,0.7482458040967349
55138,0.3586226437107285
55139,0.9610660177669628
55140,0.7707628460474342
55141,0.8372972882881381
55142,0.15128585476424608
55143,0.6622277037950632
55144,0.8004800080001333
55145,0.17536958949315823
55146,0.5477424623743729
55147,0.21723695394923248
55148,0.10783513058550975
55149,0.9814496908281805
55150,0.16890281504691745
55151,0.5185919765329422
55152,0.7168619476991284
55153,0.9884998083301388
55154,0.23388723145385756
55155,0.01365022750379173
55156,0.2843547392456541
55157,0.8176636277271288
55158,0.8950649177486292
55159,0.7173286221437024
55160,0.9553825897098285
55161,0.7381123018716979
55162,0.7993799896664945
55163,0.5134085568092801
55164,0.03573392889881498
55165,0.25742095701595025
55166,0.8647977466291105
55167,0.9268321138685645
55168,0.05026750445840764
55169,0.06251770862847714
55170,0.9745162419373656
55171,0.5074084568076135
55172,0.5861264354405907
55173,0.8754479241320688
55174,0.3311721862031034
55175,0.745795763262721
55176,0.6354439240654011
55177,0.4372406206770113
55178,0.7150785846430774
55179,0.1427523792063201
55180,0.2058200970016167
55181,0.24185403090051502
55182,0.8315805263421057
55183,0.3057717628627144
55184,0.9535992266537776
55185,0.24145402423373724
55186,0.6748112468541142
55187,0.22905381756362606
55188,0.6006766779446324
55189,0.5921432023867065
55190,0.9520658677644628
55191,0.49405823430390505
55192,0.16568609476824614
55193,0.7959465991099852
55194,0.7392789879831331
55195,0.15943599059984334
55196,0.9542159035983933
55197,0.38727312121868696
55198,0.4958915981933032
55199,0.7864297738295638
55200,0.4795079917998633
55201,0.894598243304055
55202,0.8179302988383139
55203,0.10305171752862548
55204,0.6131102185036418
55205,0.14603576726278772
55206,0.3345222420373673
55207,0.013783563059384323
55208,0.06663444390739846
55209,0.8956815946932449
55210,0.9490991516525276
55211,0.6560609343489058
55212,0.4098401640027334
55213,0.7326955449257487
55214,0.5973932898881648
55215,0.1573192886548109
55216,0.9812996883281389
55217,0.5565092751545859
55218,0.6335272254537576
55219,0.7083618060301005
55220,0.3708228470474508
55221,0.5287754795913265
55222,0.16445274087901465
55223,0.6786279771329522
55224,0.7039283988066468
55225,0.057550959182653044
55226,0.828713811896865
55227,0.25387089784829747
55228,0.21972032867214453
55229,0.41027350455840933
55230,0.8513975232920549
55231,0.6379606326772113
55232,0.9821997033283888
55233,0.19211986866447775
55234,0.3790063167719462
55235,0.0889848164136069
55236,0.03831730528842148
55237,0.6721945365756096
55238,0.6798279971332856
55239,0.07533458890981516
55240,0.8193136552275871
55241,0.9852164202736712
55242,0.1270187836463941
55243,0.9672827880464674
55244,0.5608260137668961
55245,0.7855130918848647
55246,0.8054967582793047
55247,0.4496241604026734
55248,0.23343722395373256
55249,0.21830363839397324
55250,0.02390039833997233
55251,0.6338772312871881
55252,0.16205270087834797
55253,0.7148619143652394
55254,0.0012500208336805613
55255,0.9037483958065968
55256,0.4294904915081918
55257,0.7531792196536609
55258,0.7760296004933416
55259,0.017516958615976932
55260,0.13028550475841263
55261,0.19108651810863514
55262,0.37735628927148784
55263,0.5651094184903082
55264,0.37670627843797394
55265,0.6166769446157436
55266,0.4022733712228537
55267,0.4461907698461641
55268,0.38182303038383975
55269,0.5348422473707896
55270,0.8869814496908281
55271,0.020267004450074167
55272,0.7955132585543092
55273,0.6720945349089151
55274,0.4822913715228587
55275,0.6083268054467574
55276,0.2851714195236587
55277,0.8142802380039668
55278,0.9914998583309722
55279,0.40207336788946485
55280,0.4768912815213587
55281,0.9060151002516709
55282,0.8006966782779713
55283,0.0383006383439724
55284,0.038083968066134434
55285,0.9574326238770646
55286,0.710945182419707
55287,0.9310155169252821
55288,0.5262587709795163
55289,0.20752012533542225
55290,0.9287154785913099
55291,0.45692428207136787
55292,0.5847930798846648
55293,0.42642377372956214
55294,0.13756895948265804
55295,0.7957465957765962
55296,0.68532808880148
55297,0.6781779696328272
55298,0.47277454624243737
55299,0.7715961932698878
55300,0.999766662777713
55301,0.24328738812313538
55302,0.35152252537542295
55303,0.368622810380173
55304,0.8204636743945732
55305,0.06236770612843547
55306,0.32803880064667745
55307,0.21997033283888065
55308,0.7023117051950866
55309,0.44774079567992797
55310,0.91593193219887
55311,0.31282188036467273
55312,0.7956799279987999
55313,0.46505775096251606
55314,0.6334438907315122
55315,0.2914881914698578
55316,0.3635893931565526
55317,0.4054400906681778
55318,0.5488758145969099
55319,0.5436757279287988
55320,0.22885381423023718
55321,0.8629477157952633
55322,0.5490091501525025
55323,0.341205686761446
55324,0.38237303955065916
55325,0.06968449474157902
55326,0.1148352472541209
55327,0.5330588843147386
55328,0.4691411523525392
55329,0.09756829280488008
55330,0.27825463757729296
55331,0.2833213886898115
55332,0.9509325155419257
55333,0.903565059417657
55334,0.6900948349139152
55335,0.6835613926898781
55336,0.19250320838680646
55337,0.10381839697328289
55338,0.021167019450324173
55339,0.4932415540259004
55340,0.1254020900348339
55341,0.6126602110035168
55342,0.39198986649777495
55343,0.782196369939499
55344,0.5611260187669794
55345,0.9985333088884815
55346,0.2604210070167836
55347,0.6437107285121418
55348,0.11730195503258388
55349,0.0726678777979633
55350,0.5840930682178036
55351,0.6950782513041884
55352,0.8065134418906982
55353,0.6021767029450491
55354,0.27922132035533925
55355,0.5211753529225487
55356,0.7307955132585543
55357,0.5536758945982433
55358,0.8817980299671662
55359,0.41984033067217785
55360,0.6085601426690445
55361,0.24592076534608912
55362,0.2292204870081168
55363,0.06156769279487991
55364,0.6459274321238687
55365,0.1962699378322972
55366,0.5157585959765996
55367,0.034917248620810346
55368,0.13713561892698212
55369,0.17555292588209803
55370,0.2747712461874365
55371,0.8674811246854114
55372,0.45190753179219656
55373,0.5069917831963866
55374,0.1340522342039034
55375,0.32792213203553394
55376,0.18436973949565827
55377,0.19838663977732962
55378,0.7583793063217721
55379,0.03188386473107885
55380,0.010883514725245421
55381,0.547542459040984
55382,0.23033717228620476
55383,0.7475624593743229
55384,0.4611076851280855
55385,0.0799513325222087
55386,0.3518058634310572
55387,0.5571426190436507
55388,0.6488274804580076
55389,0.06703445057417623
55390,0.5566759445990767
55391,0.8343972399539993
55392,0.24300405006750112
55393,0.8184136402273371
55394,0.0684678077967966
55395,0.3884898081634694
55396,0.8872314538575643
55397,0.5079084651410857
55398,0.5827763796063268
55399,0.009866831113851898
55400,0.0392673211220187
55401,0.20208670144502408
55402,0.2902381706361773
55403,0.23900398339972334
55404,0.06901781696361606
55405,0.2495874931248854
55406,0.2800213336888948
55407,0.6589109818496975
55408,0.6000600010000167
55409,0.5272921215353589
55410,0.3303221720362006
55411,0.6532608876814614
55412,0.6698444974082901
55413,0.9446824113735229
55414,0.3968066134435574
55415,0.7151452524208737
55416,0.5507425123752062
55417,0.039150652510875183
55418,0.33885564759412656
55419,0.4764412740212337
55420,0.6416773612893548
55421,0.14548575809596825
55422,0.9873831230520509
55423,0.41332355539258986
55424,0.011100185003083385
55425,0.7305955099251654
55426,0.11268521142019033
55427,0.9355155919265321
55428,0.5279587993133219
55429,0.41415690261504357
55430,0.41579026317105283
55431,0.49547492458207637
55432,0.2113701895031584
55433,0.05878431307188453
55434,0.7605460091001517
55435,0.07245120752012534
55436,0.3122885381423024
55437,0.8554309238487308
55438,0.7618626977116285
55439,0.5247920798679978
55440,0.09173486224770414
55441,0.713628560476008
55442,0.9573659560992683
55443,0.25802096701611693
55444,0.9424990416506942
55445,0.25388756479274655
55446,0.3535225587093118
55447,0.47880798013300224
55448,0.3205886764779413
55449,0.051784196403273385
55450,0.19855330922182035
55451,0.8258137635627261
55452,0.232637210620177
55453,0.1775196253270888
55454,0.5935765596093269
55455,0.6479774662911049
55456,0.3275887931465524
55457,0.7987799796663277
55458,0.43492391539859
55459,0.7756462607710128
55460,0.4963416056934282
55461,0.22578709645160752
55462,0.6421440357339289
55463,0.8976649610826847
55464,0.9575492924882081
55465,0.24067067784463075
55466,0.46602443374056235
55467,0.07430123835397257
55468,0.5971432857214287
55469,0.5876264604410073
55470,0.6498274971249521
55471,0.003933398889981499
55472,0.029617160286004765
55473,0.23795396589943166
55474,0.6349605826763779
55475,0.5894764912748546
55476,0.9259654327572127
55477,0.37112285204753415
55478,0.07071784529742163
55479,0.6739112318538643
55480,0.23672061201020017
55481,0.24227070451174187
55482,0.21417023617060285
55483,0.9284154735912266
55484,0.47654127568792815
55485,0.7956965949432491
55486,0.3336888948149136
55487,0.7376622943715728
55488,0.023550392506541777
55489,0.8639643994066568
55490,0.3614726912115202
55491,0.860197669961166
55492,0.6971449524158736
55493,0.2154202570042834
55494,0.6405273421223687
55495,0.1673194553242554
55496,0.4662911048517475
55497,0.2673044550742512
55498,0.0441674027900465
55499,0.5953432557209287
55500,0.11095184919748663
55501,0.20953682561376022
55502,0.4058234303905065
55503,0.5006583443057384
55504,0.31462191036517273
55505,0.6886281438023967
55506,0.5045417423623727
55507,0.06620110335172252
55508,0.826930448840814
55509,0.521908698478308
55510,0.7379456324272071
55511,0.9930832180536342
55512,0.0746679111318522
55513,0.7135785596426607
55514,0.22860381006350106
55515,0.049934165569426155
55516,0.6968116135268921
55517,0.4777746295771596
55518,0.952332538875648
55519,0.40537342289038153
55520,0.1800196669944499
55521,0.7537792296538276
55522,0.18738645644094068
55523,0.6299604993416557
55524,0.9572492874881248
55525,0.8420140335672262
55526,0.32017200286671443
55527,0.3117051950865848
55528,0.8112301871697861
55529,0.6427440457340956
55530,0.7218786979782996
55531,0.025550425840430675
55532,0.33597226620443676
55533,0.09411823530392173
55534,0.05046750779179653
55535,0.7776129602160036
55536,0.5283088051467525
55537,0.6623110385173087
55538,0.28125468757812633
55539,0.7374956249270821
55540,0.8795979932998883
55541,0.1923365389423157
55542,0.3637227287121452
55543,0.5166419440324005
55544,0.5699428323805397
55545,0.9628993816563609
55546,0.6286104768412807
55547,0.43539058984316403
55548,0.31417190286504776
55549,0.027850464174402907
55550,0.9030483841397356
55551,0.4878081301355023
55552,0.6129768829480491
55553,0.1709361822697045
55554,0.952349205820097
55555,0.28908815146919115
55556,0.11156852614210237
55557,0.5894598243304056
55558,0.07216786946449108
55559,0.7620127002116702
55560,0.07200120002000034
55561,0.41894031567192785
55562,0.9815996933282222
55563,0.38588976482941384
55564,0.2893548225803763
55565,0.019816996949949164
55566,0.15753595893264888
55567,0.3369056150935849
55568,0.36335605593426556
55569,0.051334188903148385
55570,0.7397289954832581
55571,0.27767129452157535
55572,0.9662661044350739
55573,0.48599143319055316
55574,0.9272321205353422
55575,0.8618810313505225
55576,0.42480708011800195
55577,0.08006800113335222
55578,0.45442424040400675
55579,0.06820113668561142
55580,0.6031600526675445
55581,0.5409756829280488
55582,0.17553625893764896
55583,0.8367639460657678
55584,0.37053950899181654
55585,0.4282738045634094
55586,0.8541642360706012
55587,0.5973266221103685
55588,0.022950382506375107
55589,0.19475324588743145
55590,0.11081851364189403
55591,0.3494558242637377
55592,0.7673794563242721
55593,0.282538042300705
55594,0.8824313738562309
55595,0.598543309055151
55596,0.8802646710778513
55597,0.6098268304471741
55598,0.5360256004266738
55599,0.8140635677261288
55600,0.7185953099218321
55601,0.3812563542725712
55602,0.7843297388289805
55603,0.8643977399623327
55604,0.19720328672144535
55605,0.3908065134418907
55606,0.15186919781996366
55607,0.4483241387356456
55608,0.13215220253670895
55609,0.06648444140735679
55610,0.12275204586743112
55611,0.2790213170219504
55612,0.9578659644327405
55613,0.2337372289538159
55614,0.4560076001266688
55615,0.8089801496691612
55616,0.6646110768512808
55617,0.9774162902715046
55618,0.02593376556275938
55619,0.9700661677694629
55620,0.4553409223487058
55621,0.8916648610810181
55622,0.7267621127018784
55623,0.6003766729445491
55624,0.42824047067451126
55625,0.5340589009816831
55626,0.4817746962449374
55627,0.42629043817396955
55628,0.004050067501125019
55629,0.7371289521492025
55630,0.17966966116101935
55631,0.870097834963916
55632,0.22015366922782045
55633,0.5044917415290255
55634,0.5446924115401923
55635,0.031267187786463105
55636,0.7505125085418091
55637,0.8424973749562493
55638,0.8438640644010733
55639,0.6344272404540076
55640,0.10070167836130602
55641,0.04761746029100485
55642,0.24728745479091319
55643,0.5247420790346505
55644,0.9493658227637127
55645,0.20177002950049167
55646,0.894348239137319
55647,0.29857164286071436
55648,0.23397056617610293
55649,0.6050600843347389
55650,0.04480074667911132
55651,0.44494074901248354
55652,0.15580259670994517
55653,0.950549175819597
55654,0.03513391889864831
55655,0.6255937598959983
55656,0.11063517725295421
55657,0.6962449374156235
55658,0.5565426090434841
55659,0.6222770379506325
55660,0.83906398439974
55661,0.1626027100451674
55662,0.4165736095601593
55663,0.6111268521142019
55664,0.2792546542442374
55665,0.40914015233587225
55666,0.6198769979499659
55667,0.9804496741612361
55668,0.8760312671877865
55669,0.9251154185903099
55670,0.9225320422007034
55671,0.22733712228537142
55672,0.31647194119902
55673,0.8891314855247587
55674,0.9522825380423007
55675,0.6216770279504659
55676,0.554059234320572
55677,0.10288504808413473
55678,0.21080351339188985
55679,0.5498258304305071
55680,0.1384356405940099
55681,0.2517041950699178
55682,0.2879547992466541
55683,0.9170152835880598
55684,0.43577392956549277
55685,0.576526275437924
55686,0.49489158152635876
55687,0.8510475174586243
55688,0.9388323138718979
55689,0.1091018183636394
55690,0.48665811096851613
55691,0.0477174619576993
55692,0.715661927698795
55693,0.3089551492524875
55694,0.9912665211086852
55695,0.168352805880098
55696,0.6511941865697761
55697,0.15381923032050535
55698,0.09280154669244488
55699,0.6261104351739195
55700,0.12013533558892649
55701,0.19846997449957499
55702,0.10256837613960233
55703,0.22168702811713528
55704,0.8465974432907215
55705,0.9070151169186154
55706,0.9613660227670461
55707,0.7728962149369156
55708,0.8725478757979299
55709,0.5399423323722062
55710,0.5628593809896831
55711,0.9171319521992033
55712,0.8020800346672444
55713,0.015050250837513959
55714,0.7296121602026701
55715,0.6517441957365956
55716,0.1842697378289638
55717,0.5224920415340256
55718,0.9538158969316155
55719,0.457857630960516
55720,0.7741795696594943
55721,0.40459007650127504
55722,0.6976449607493458
55723,0.572709545159086
55724,0.8935482258037634
55725,0.6864447740795679
55726,0.6874281238020634
55727,0.7414123568726145
55728,0.2608210136835614
55729,0.4665744429073818
55730,0.24800413340222338
55731,0.8719645327422124
55732,0.5632593876564609
55733,0.20540342339038983
55734,0.7898131635527259
55735,0.10660177669627827
55736,0.8649977499624993
55737,0.14833580559675993
55738,0.8314305238420641
55739,0.5060917681961365
55740,0.6141935698928316
55741,0.7924132068867814
55742,0.45570759512658543
55743,0.12401873364556076
55744,0.760162669377823
55745,0.32475541259020985
55746,0.23842064034400573
55747,0.5176586276437941
55748,0.7601293354889248
55749,0.7789629827163786
55750,0.5785429757162619
55751,0.9440990683178053
55752,0.19528658810980182
55753,0.9328822147035783
55754,0.36508941815696927
55755,0.764446074101235
55756,0.3487058117635294
55757,0.26193769896164937
55758,0.20397006616776947
55759,0.5706095101585026
55760,0.4278237970632844
55761,0.44300738345639096
55762,0.9058984316405273
55763,0.5971099518325306
55764,0.7678961316021934
55765,0.9092151535858931
55766,0.43939065651094183
55767,0.23533725562092703
55768,0.9826497108285138
55769,0.4993416556942616
55770,0.15388589809830164
55771,0.5316588609810163
55772,0.9164819413656894
55773,0.9010983516391939
55774,0.639027317121952
55775,0.7411123518725312
55776,0.7586459774329573
55777,0.8637477291288188
55778,0.7441290688178136
55779,0.7325455424257071
55780,0.17121952032533874
55781,0.5291254854247571
55782,0.16270271171186187
55783,0.3480891348189136
55784,0.5239253987566459
55785,0.9655827597126618
55786,0.19783663061051018
55787,0.178469641160686
55788,0.3361389356489275
55789,0.9398656644277404
55790,0.2594043234053901
55791,0.9882498041634027
55792,0.42455707595126585
55793,0.11846864114401906
55794,0.975049584159736
55795,0.12556875947932467
55796,0.7273121218686978
55797,0.27717128618810316
55798,0.48490808180136336
55799,0.37615626927115453
55800,0.5817263621060351
55801,0.9762162702711712
55802,0.5375256254270905
55803,0.9917498624977082
55804,0.4768746145769096
55805,0.7753462557709295
55806,0.4648910815180253
55807,0.8705645094084902
55808,0.7516625277087952
55809,0.44307405123418725
55810,0.5373089551492525
55811,0.3258054300905015
55812,0.5960932682211371
55813,0.8392473207886798
55814,0.5663261054350905
55815,0.7643794063234387
55816,0.4269237820630344
55817,0.44547409123485393
55818,0.36002266704445074
55819,0.036433940565676094
55820,0.9342822380373006
55821,0.25298754979249655
55822,0.9606160102668377
55823,0.21695361589359824
55824,0.15876931282188037
55825,0.3278387973132886
55826,0.1269521158685978
55827,0.48245804096734946
55828,0.9379822997049951
55829,0.02678377972966216
55830,0.7748129135485592
55831,0.565526092101535
55832,0.27778796313271886
55833,0.8547475791263188
55834,0.5407423457057617
55835,0.9065651094184903
55836,0.7379956332605544
55837,0.918615310255171
55838,0.4099401656694278
55839,0.1520358672644544
55840,0.7996466607776797
55841,0.30443840730678845
55842,0.23607060117668627
55843,0.5213920232003867
55844,0.40297338288971485
55845,0.12678544642410708
55846,0.9067817796963282
55847,0.4693911565192753
55848,0.7838963982733046
55849,0.46794113235220586
55850,0.8688311471857865
55851,0.1746195769929499
55852,0.9131485524758746
55853,0.8616143602393374
55854,0.9763496058267638
55855,0.26063767729462156
55856,0.5966099434990583
55857,0.22247037450624177
55858,0.9335822263704395
55859,0.5370256170936182
55860,0.09270154502575043
55861,0.05911765196086601
55862,0.0022667044450740844
55863,0.634510575176253
55864,0.9568159469324489
55865,0.9053984233070551
55866,0.08031800530008834
55867,0.443240720678678
55868,0.18548642477374622
55869,0.33455557592626545
55870,0.19168652810880182
55871,0.2716545275754596
55872,0.2274204570076168
55873,0.08721812030200503
55874,0.7181953032550542
55875,0.9097984966416107
55876,0.1918198636643944
55877,0.9387989799829998
55878,0.04940082334705578
55879,0.8836813946899115
55880,0.8111468524475408
55881,0.7983133052217537
55882,0.45670761179352987
55883,0.5762429373822897
55884,0.4332572209536826
55885,0.08441807363456058
55886,0.25407090118168635
55887,0.2361872697878298
55888,0.5332088868147803
55889,0.8406140102335039
55890,0.2969382823047051
55891,0.12016866947782463
55892,0.5784429740495675
55893,0.47910798513308556
55894,0.7609126818780313
55895,0.2603543392389873
55896,0.38870647844130735
55897,0.20543675727928798
55898,0.514508575142919
55899,0.07265121085351423
55900,0.4248904148402473
55901,0.15040250670844513
55902,0.366372772879548
55903,0.8615476924615411
55904,0.8413473557892631
55905,0.11533525558759312
55906,0.23030383839730661
55907,0.032467207786796445
55908,0.8491474857914298
55909,0.6998283304721745
55910,0.7125952099201653
55911,0.6765946099101652
55912,0.6620110335172252
55913,0.3568892814880248
55914,0.03800063334388906
55915,0.5186086434773913
55916,0.6915948599143319
55917,0.05211753529225487
55918,0.6166436107268455
55919,0.31698861647694127
55920,0.11523525392089869
55921,0.9233820563676062
55922,0.1682861381023017
55923,0.07665127752129203
55924,0.8960482674711245
55925,0.983149719161986
55926,0.9896331605526759
55927,0.9185986433107218
55928,0.5749929165486092
55929,0.024500408340139
55930,0.22408706811780196
55931,0.9965666094434907
55932,0.8904481741362356
55933,0.2069201153352556
55934,0.7184453074217904
55935,0.2443874064567743
55936,0.5100585009750163
55937,0.2858214303571726
55938,0.026767112785213088
55939,0.40184003066717777
55940,0.3198219970332839
55941,0.12156869281154686
55942,0.7312955215920265
55943,0.7004450074167903
55944,0.9526992116535276
55945,0.6572942882381373
55946,0.4072401206686778
55947,0.32170536175602926
55948,0.09295154919248654
55949,0.9316321938698978
55950,0.015383589726495442
55951,0.8900648344139069
55952,0.7369622827047118
55953,0.9790329838830647
55954,0.902231703861731
55955,0.5573092884881414
55956,0.7051950865847764
55957,0.27630460507675125
55958,0.2609710161836031
55959,0.053850897514958584
55960,0.09791829863831064
55961,0.18835313921898697
55962,0.2341205686761446
55963,0.08280138002300039
55964,0.9741329022150369
55965,0.15716928615476924
55966,0.2951382523042051
55967,0.27617126952115867
55968,0.5427090451507525
55969,0.07641794029900498
55970,0.7284954749245821
55971,0.7136952282538043
55972,0.3100385006416774
55973,0.6240937348955816
55974,0.43315721928698814
55975,0.5489091484858081
55976,0.7882964716078601
55977,0.23248720812013535
55978,0.455607593459891
55979,0.538775646260771
55980,0.020083668061134353
55981,0.5706595109918499
55982,0.35570592843214055
55983,0.3723728728812147
55984,0.9412990216503608
55985,0.77029617160286
55986,0.9108651810863514
55987,0.6209103485058084
55988,0.9357822630377173
55989,0.838630643844064
55990,0.07598459974332905
55991,0.9633327222120369
55992,0.30402173369556157
55993,0.6093434890581509
55994,0.6917781963032718
55995,0.9325988766479442
55996,0.8251637527292122
55997,0.0679011316855281
55998,0.6421940365672761
55999,0.33932232203870066
56000,0.9000316671944533
56001,0.17251954199236655
56002,0.654960916015267
56003,0.45372422873714563
56004,0.5884598076634611
56005,0.8321638693978233
56006,0.9341822363706062
56007,0.03255054250904182
56008,0.9908998483308055
56009,0.17686961449357488
56010,0.5377256287604794
56011,0.8412140202336705
56012,0.16791946532442206
56013,0.6905281754695911
56014,0.7218453640894015
56015,0.5062751045850764
56016,0.07038450640844014
56017,0.915498591643194
56018,0.49394156569276154
56019,0.7742795713261887
56020,0.335805596759946
56021,0.8094468241137353
56022,0.8683978066301105
56023,0.8029800496674945
56024,0.24602076701278355
56025,0.5662094368239471
56026,0.7961799363322722
56027,0.12431873864564409
56028,0.9071151185853098
56029,0.3261221020350339
56030,0.9094984916415274
56031,0.3277721295354923
56032,0.6314271904531742
56033,0.3443724062067701
56034,0.5589259820997017
56035,0.04556742612376873
56036,0.5496591609860164
56037,0.08465141085684762
56038,0.6070434507241788
56039,0.0029333822230370506
56040,0.21647027450457507
56041,0.48432473874564574
56042,0.2967382789713162
56043,0.22042034033900565
56044,0.23780396339939
56045,0.7658960982683045
56046,0.290404840080668
56047,0.6254937582293039
56048,0.4997583293054884
56049,0.7504458407640128
56050,0.17591959865997767
56051,0.5136752279204654
56052,0.5581426357105952
56053,0.7292621543692395
56054,0.03693394889914832
56055,0.6114101901698361
56056,0.11700195003250054
56057,0.25807096784946415
56058,0.46429107151785864
56059,0.4863081051350856
56060,0.35715595259921
56061,0.8331638860647678
56062,0.841997366622777
56063,0.6538775646260772
56064,0.9051650860847681
56065,0.6091601526692112
56066,0.659694328238804
56067,0.8730978849647494
56068,0.46107435123918733
56069,0.5666594443240721
56070,0.20612010200170003
56071,0.10596843280721345
56072,0.8542975716261938
56073,0.9063817730295505
56074,0.7290621510358506
56075,0.09066817780296338
56076,0.35895598259971
56077,0.7870131168852814
56078,0.6584776412940215
56079,0.7160119335322256
56080,0.3853230887181453
56081,0.5614593576559609
56082,0.23950399173319556
56083,0.6921448690811514
56084,0.28342139035650593
56085,0.9344155735928932
56086,0.6912615210253504
56087,0.4308571809530159
56088,0.5566926115435257
56089,0.13963566059434324
56090,0.5627427123785397
56091,0.6729278821313689
56092,0.30245504091734865
56093,0.4192569876164603
56094,0.7629627160452674
56095,0.2962049367489458
56096,0.11241854030900515
56097,0.4780079667994467
56098,0.22417040284004733
56099,0.5884098068301138
56100,0.09848497474957917
56101,0.8832980549675828
56102,0.2877547959132652
56103,0.6727612126868782
56104,0.18103635060584344
56105,0.825363756062601
56106,0.96831613860231
56107,0.9381489691494859
56108,0.9548825813763563
56109,0.22568709478491308
56110,0.8872814546909115
56111,0.20462007700128335
56112,0.40160669344489075
56113,0.5965932765546093
56114,0.26618776979616326
56115,0.5709928498808313
56116,0.8090134835580594
56117,0.24645410756845948
56118,0.6397773296221604
56119,0.6325272087868131
56120,0.2194203236720612
56121,0.6028933815563593
56122,0.9100151669194486
56123,0.12926882114701913
56124,0.7447457457624294
56125,0.11946865781096351
56126,0.20355339255654262
56127,0.391773196219937
56128,0.3552059200986683
56129,0.7165786096434941
56130,0.06515108585143085
56131,0.797263287721462
56132,0.5416256937615627
56133,0.9227487124785413
56134,0.45145752429207153
56135,0.5260921015350256
56136,0.6589776496274938
56137,0.3346389106485108
56138,0.11621860364339405
56139,0.5150419173652894
56140,0.8740812346872447
56141,0.8645144085734763
56142,0.9085484758079301
56143,0.943599059984333
56144,0.48477474624577077
56145,0.9722995383256388
56146,0.750962516041934
56147,0.6177269621160353
56148,0.24910415173586226
56149,0.5258754312571876
56150,0.6272771212853547
56151,0.9446657444290738
56152,0.5200420007000117
56153,0.013416890281504692
56154,0.5901931698861648
56155,0.9057317621960366
56156,0.5361256020933682
56157,0.7401456690944849
56158,0.03435057250954183
56159,0.06550109168486141
56160,0.388623143719062
56161,0.7538625643760729
56162,0.6640110668511142
56163,0.6807113451890865
56164,0.8704811746862448
56165,0.046234103901731695
56166,0.8776146269104486
56167,0.32075534592243204
56168,0.8154302571709529
56169,0.15476924615410256
56170,0.7009450157502625
56171,0.9474324572076201
56172,0.9173986233103885
56173,0.4057567626127102
56174,0.8275304588409806
56175,0.35865597759962664
56176,0.09990166502775047
56177,0.49510825180419676
56178,0.3166052767546126
56179,0.3253220887014784
56180,0.8035800596676611
56181,0.7245787429790497
56182,0.8256637610626844
56183,0.8571642860714346
56184,0.7297788296471608
56185,0.6519108651810863
56186,0.721745362422707
56187,0.7232620543675727
56188,0.2870547842464041
56189,0.8236637277287955
56190,0.12693544892414874
56191,0.7368622810380173
56192,0.45519091984866417
56193,0.47342455707595127
56194,0.4185403090051501
56195,0.966749445824097
56196,0.3087218120302005
56197,0.15360256004266737
56198,0.5591093184886414
56199,0.7054117568626144
56200,0.400090001500025
56201,0.15116918615310254
56202,0.13330222170369507
56203,0.8074801246687445
56204,0.06556775946265771
56205,0.7950632510541842
56206,0.7341122352039201
56207,0.3293388223137052
56208,0.15346922448707478
56209,0.40520675344589074
56210,0.04476741279021317
56211,0.8844147402456708
56212,0.3807396789946499
56213,0.816580276337939
56214,0.12303538392306539
56215,0.8697644960749346
56216,0.16708611810196836
56217,0.29877164619410324
56218,0.4305071751195853
56219,0.8438973982899715
56220,0.6149769162819381
56221,0.945615760262671
56222,0.7875631260521009
56223,0.24387073117885297
56224,0.6351439190653178
56225,0.885381423023717
56226,0.05143419056984283
56227,0.5531258854314238
56228,0.42635710595176585
56229,0.1796363272721212
56230,0.34907248454140904
56231,0.6508275137918965
56232,0.30760512675211255
56233,0.20125335422257037
56234,0.20795346589109817
56235,0.016716945282421375
56236,0.5154752579209654
56237,0.3949399156652611
56238,0.21062017700295005
56239,0.7763796063267722
56240,0.49762496041600696
56241,0.19451990866514443
56242,0.8067801130018833
56243,0.1612026867114452
56244,0.9151485858097635
56245,0.6851947532458874
56246,0.4547742462374373
56247,0.2499208320138669
56248,0.4556742612376873
56249,0.3646894114901915
